query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,
30 Avenue Jean Mermoz93120,,,,30 Avenue Jean Mermoz,,,La Courneuve,,
30 Avenue Jean Mermo,2.402357,48.932070,,30 Avenue Jean Mermoz,,,,93120,
27 ue de la Démocratie Drancy,,,,27 Rue de la Démocratie,,,,93700,
27 Rue de la Démocratie 9700,,,,27 Rue de la Démocratie,,,Drancy,,
27 Rue de laDémocratie,2.443509,48.917072,,27 Rue de la Démocratie,,,,93700,
15 Ru des Lilas Drancy,,,,15 Rue des Lilas,,,,93700,
15 Rue desLilas 93700,,,,15 Rue des Lilas,,,Drancy,,
15 Rue des Llas,2.434937,48.924877,,15 Rue des Lilas,,,,93700,
17 Rue Laetitia e Henri Tredez Dugny,,,,17 Rue Laetitia et Henri Tredez,,,,93440,
17 Rue Latitia et Henri Tredez 93440,,,,17 Rue Laetitia et Henri Tredez,,,Dugny,,
17 Rue Laetiti et Henri Tredez,2.411917,48.950601,,17 Rue Laetitia et Henri Tredez,,,,93440,
7 Rue des Amanders Gagny,,,,7 Rue des Amandiers,,,,93220,
7 Rue des Amaniers 93220,,,,7 Rue des Amandiers,,,Gagny,,
7 Rue des mandiers,2.552309,48.875323,,7 Rue des Amandiers,,,,93220,
58 Avenue des Marronners Gagny,,,,58 Avenue des Marronniers,,,,93220,
58 Avenuedes Marronniers 93220,,,,58 Avenue des Marronniers,,,Gagny,,
58 Avenue des Maronniers,2.559416,48.872188,,58 Avenue des Marronniers,,,,93220,
24 Avenue des Princes Gournay-ur-Marne,,,,24 Avenue des Princes,,,,93460,
24 Avenue des Prince 93460,,,,24 Avenue des Princes,,,Gournay-sur-Marne,,
24 Avene des Princes,2.581917,48.857715,,24 Avenue des Princes,,,,93460,
13 Rue de Simiane Livry-Grgan,,,,13 Rue de Simiane,,,,93190,
13 Re de Simiane 93190,,,,13 Rue de Simiane,,,Livry-Gargan,,
13 Rue de imiane,2.528842,48.914333,,13 Rue de Simiane,,,,93190,
38 Avenue Quesnay Livry-Grgan,,,,38 Avenue Quesnay,,,,93190,
38 Avenue uesnay 93190,,,,38 Avenue Quesnay,,,Livry-Gargan,,
38 Avenue Quesna,2.513375,48.912616,,38 Avenue Quesnay,,,,93190,
10 Boulevard Hady Montfermeil,,,,10 Boulevard Hardy,,,,93370,
10 Bouevard Hardy 93370,,,,10 Boulevard Hardy,,,Montfermeil,,
10 Boulevard Hary,2.564488,48.904038,,10 Boulevard Hardy,,,,93370,
55 Rue Carnot Mntreuil,,,,55 Rue Carnot,,,,93100,
55 Rue Carnot 9310,,,,55 Rue Carnot,,,Montreuil,,
55 Rue Crnot,2.441415,48.854502,,55 Rue Carnot,,,,93100,
8 Rue Luise Montreuil,,,,8 Rue Louise,,,,93100,
8 Rue Louse 93100,,,,8 Rue Louise,,,Montreuil,,
8 Rue Louie,2.457656,48.872582,,8 Rue Louise,,,,93100,
40 Rue de Saint-Antoine Montreui,,,,40 Rue de Saint-Antoine,,,,93100,
40 Rue de Saint-Antoine 9310,,,,40 Rue de Saint-Antoine,,,Montreuil,,
40 Rue de Sant-Antoine,2.456648,48.865159,,40 Rue de Saint-Antoine,,,,93100,
33TER ue Raspail Neuilly-Plaisance,,,,33TER Rue Raspail,,,,93360,
33TER Rue Raspail 3360,,,,33TER Rue Raspail,,,Neuilly-Plaisance,,
33TER Rue Rasail,2.512366,48.856233,,33TER Rue Raspail,,,,93360,
28 Rue du Brayer Noisyle-Grand,,,,28 Rue du Brayer,,,,93160,
28 Rue du Brayer93160,,,,28 Rue du Brayer,,,Noisy-le-Grand,,
28 Rue du Brayr,2.546562,48.848766,,28 Rue du Brayer,,,,93160,
1 Re Pierre Brossolette Noisy-le-Grand,,,,1 Rue Pierre Brossolette,,,,93160,
1 ue Pierre Brossolette 93160,,,,1 Rue Pierre Brossolette,,,Noisy-le-Grand,,
1 Re Pierre Brossolette,2.528870,48.843689,,1 Rue Pierre Brossolette,,,,93160,
1 Alée Klebert Noisy-le-Sec,,,,1 Allée Klebert,,,,93130,
1 Alée Klebert 93130,,,,1 Allée Klebert,,,Noisy-le-Sec,,
1 Allée Kleber,2.471885,48.897436,,1 Allée Klebert,,,,93130,
4 Rue Sinte-Marguerite Pantin,,,,4 Rue Sainte-Marguerite,,,,93500,
4 Rue Sainte-Marguerie 93500,,,,4 Rue Sainte-Marguerite,,,Pantin,,
4 Rue Sante-Marguerite,2.391414,48.901062,,4 Rue Sainte-Marguerite,,,,93500,
4BIS Allé Thiesset Les Pavillons-sous-Bois,,,,4BIS Allée Thiesset,,,,93320,
4BIS Allée Thieset 93320,,,,4BIS Allée Thiesset,,,Les Pavillons-sous-Bois,,
4BIS Alle Thiesset,2.506036,48.917058,,4BIS Allée Thiesset,,,,93320,
72 Avenue Édouard Vaillant Le Pé-Saint-Gervais,,,,72 Avenue Édouard Vaillant,,,,93310,
72 Avenue Édouard Vaillant 9310,,,,72 Avenue Édouard Vaillant,,,Le Pré-Saint-Gervais,,
72 Avenue Édouard Villant,2.409652,48.880999,,72 Avenue Édouard Vaillant,,,,93310,
84 Rue Jean Lemoine Romanville,,,,84 Rue Jean Lemoine,,,,93230,
84 Re Jean Lemoine 93230,,,,84 Rue Jean Lemoine,,,Romainville,,
84 Rue Jean Lemoie,2.446053,48.878784,,84 Rue Jean Lemoine,,,,93230,
19 Avenue du Président John Kenndy Rosny-sous-Bois,,,,19 Avenue du Président John Kennedy,,,,93110,
19 Avenue d Président John Kennedy 93110,,,,19 Avenue du Président John Kennedy,,,Rosny-sous-Bois,,
19 Aveue du Président John Kennedy,2.487719,48.878153,,19 Avenue du Président John Kennedy,,,,93110,
39 Rue Loube Saint-Denis,,,,39 Rue Loubet,,,,93200,
39 Ru Loubet 93200,,,,39 Rue Loubet,,,Saint-Denis,,
39 ue Loubet,2.359363,48.948737,,39 Rue Loubet,,,,93200,
8 Rue Mathieu Saint-Oun,,,,8 Rue Mathieu,,,,93400,
8 ue Mathieu 93400,,,,8 Rue Mathieu,,,Saint-Ouen,,
8 Rue Mathie,2.336726,48.905019,,8 Rue Mathieu,,,,93400,
48 Avenue de Livry Sevra,,,,48 Avenue de Livry,,,,93270,
48 Avenue de Livry 3270,,,,48 Avenue de Livry,,,Sevran,,
48 Avenue e Livry,2.537690,48.932286,,48 Avenue de Livry,,,,93270,
6 Avenue Jan Moulin Stains,,,,6 Avenue Jean Moulin,,,,93240,
6 Avnue Jean Moulin 93240,,,,6 Avenue Jean Moulin,,,Stains,,
6 Aenue Jean Moulin,2.392780,48.956541,,6 Avenue Jean Moulin,,,,93240,
13 Avenue Cuvier Tremblay-e-France,,,,13 Avenue Cuvier,,,,93290,
13 Avenue Cuvier 9329,,,,13 Avenue Cuvier,,,Tremblay-en-France,,
13 Avenue uvier,2.576959,48.959160,,13 Avenue Cuvier,,,,93290,
32BIS Rue desVosges Tremblay-en-France,,,,32BIS Rue des Vosges,,,,93290,
32BIS Rue des Vosges93290,,,,32BIS Rue des Vosges,,,Tremblay-en-France,,
32BIS Rue des Vsges,2.578161,48.942858,,32BIS Rue des Vosges,,,,93290,
20 Aveue Lespinasse Villemomble,,,,20 Avenue Lespinasse,,,,93250,
20 Avenue Lespinasse 9320,,,,20 Avenue Lespinasse,,,Villemomble,,
20 Avenue Lspinasse,2.517988,48.881659,,20 Avenue Lespinasse,,,,93250,
15 ue Georges Bougault Villepinte,,,,15 Rue Georges Bougault,,,,93420,
15 Ru Georges Bougault 93420,,,,15 Rue Georges Bougault,,,Villepinte,,
15 Rue Gorges Bougault,2.528761,48.968198,,15 Rue Georges Bougault,,,,93420,
4 Rue Maurce Paillard Villetaneuse,,,,4 Rue Maurice Paillard,,,,93430,
4 Rue Maurice Paillard 9343,,,,4 Rue Maurice Paillard,,,Villetaneuse,,
4 Rue Maurice Paillad,2.346720,48.955582,,4 Rue Maurice Paillard,,,,93430,
77 Rue Victr Hugo Alfortville,,,,77 Rue Victor Hugo,,,,94140,
77 Rue Victor Hugo 9140,,,,77 Rue Victor Hugo,,,Alfortville,,
77 Rue Vctor Hugo,2.424299,48.803865,,77 Rue Victor Hugo,,,,94140,
8 Allée des Sources Bossy-Saint-Léger,,,,8 Allée des Sources,,,,94470,
8 llée des Sources 94470,,,,8 Allée des Sources,,,Boissy-Saint-Léger,,
8 Allée des Sorces,2.506852,48.750020,,8 Allée des Sources,,,,94470,
6 ue Ange Rubaud Cachan,,,,6 Rue Ange Rubaud,,,,94230,
6 Rue Ane Rubaud 94230,,,,6 Rue Ange Rubaud,,,Cachan,,
6 Rue Ang Rubaud,2.331972,48.785616,,6 Rue Ange Rubaud,,,,94230,
51 Rue du Bois-l'Abbé hampigny-sur-Marne,,,,51 Rue du Bois-l'Abbé,,,,94500,
51 Rue du Bois-lAbbé 94500,,,,51 Rue du Bois-l'Abbé,,,Champigny-sur-Marne,,
51 Rue du Bois-l'bbé,2.542121,48.810435,,51 Rue du Bois-l'Abbé,,,,94500,
6 Villa LaversinChampigny-sur-Marne,,,,6 Villa Laversin,,,,94500,
6 Vlla Laversin 94500,,,,6 Villa Laversin,,,Champigny-sur-Marne,,
6 Villa Laverin,2.505780,48.822390,,6 Villa Laversin,,,,94500,
11 Impasse des Vergers Champigny-su-Marne,,,,11 Impasse des Vergers,,,,94500,
11 Impasse des Vergers 9450,,,,11 Impasse des Vergers,,,Champigny-sur-Marne,,
11 Impasse es Vergers,2.521424,48.813282,,11 Impasse des Vergers,,,,94500,
12 Avenue Thérèse Chennevières-su-Marne,,,,12 Avenue Thérèse,,,,94430,
12 Avenue Thérès 94430,,,,12 Avenue Thérèse,,,Chennevières-sur-Marne,,
12 Avnue Thérèse,2.538231,48.801484,,12 Avenue Thérèse,,,,94430,
89 Avenue d Maréchal de Lattre de Tassigny Choisy-le-Roi,,,,89 Avenue du Maréchal de Lattre de Tassigny,,,,94600,
89 Avenue du Maréchl de Lattre de Tassigny 94600,,,,89 Avenue du Maréchal de Lattre de Tassigny,,,Choisy-le-Roi,,
89 Avenue du Maréchal deLattre de Tassigny,2.405060,48.755321,,89 Avenue du Maréchal de Lattre de Tassigny,,,,94600,
2 Avenue du Marécal Foch Créteil,,,,2 Avenue du Maréchal Foch,,,,94000,
2 Aveue du Maréchal Foch 94000,,,,2 Avenue du Maréchal Foch,,,Créteil,,
2 Avenu du Maréchal Foch,2.440394,48.772065,,2 Avenue du Maréchal Foch,,,,94000,
5 Boulevrd Henri Ruel Fontenay-sous-Bois,,,,5 Boulevard Henri Ruel,,,,94120,
5 Boulevard Heni Ruel 94120,,,,5 Boulevard Henri Ruel,,,Fontenay-sous-Bois,,
5 BoulevardHenri Ruel,2.466629,48.842771,,5 Boulevard Henri Ruel,,,,94120,
20 Rue Jules Guesde Fesnes,,,,20 Rue Jules Guesde,,,,94260,
20 Rue Jules uesde 94260,,,,20 Rue Jules Guesde,,,Fresnes,,
20 Rue Jues Guesde,2.314301,48.760445,,20 Rue Jules Guesde,,,,94260,
9 Rue du 8 ai 1945 L'Haÿ-les-Roses,,,,9 Rue du 8 Mai 1945,,,,94240,
9 Rue du 8 Mai 1945 9240,,,,9 Rue du 8 Mai 1945,,,L'Haÿ-les-Roses,,
9 Rue du 8 ai 1945,2.330291,48.778614,,9 Rue du 8 Mai 1945,,,,94240,
30 Rue Psteur Ivry-sur-Seine,,,,30 Rue Pasteur,,,,94200,
30 ue Pasteur 94200,,,,30 Rue Pasteur,,,Ivry-sur-Seine,,
30 Rue Psteur,2.382760,48.816849,,30 Rue Pasteur,,,,94200,
74 Rue du Généal Leclerc Le Kremlin-Bicêtre,,,,74 Rue du Général Leclerc,,,,94270,
74 Ru du Général Leclerc 94270,,,,74 Rue du Général Leclerc,,,Le Kremlin-Bicêtre,,
74 Rue du Général eclerc,2.358054,48.811095,,74 Rue du Général Leclerc,,,,94270,
42 Rue EdmondNocard Maisons-Alfort,,,,42 Rue Edmond Nocard,,,,94700,
42 Rue Edmond Ncard 94700,,,,42 Rue Edmond Nocard,,,Maisons-Alfort,,
42 Rue dmond Nocard,2.428785,48.812660,,42 Rue Edmond Nocard,,,,94700,
4 Rue des Perdrix Mandres-les-Ross,,,,4 Rue des Perdrix,,,,94520,
4 Re des Perdrix 94520,,,,4 Rue des Perdrix,,,Mandres-les-Roses,,
4 Rue des Perdrx,2.558741,48.710072,,4 Rue des Perdrix,,,,94520,
8 Rue Saint-Sébastie Nogent-sur-Marne,,,,8 Rue Saint-Sébastien,,,,94130,
8 Rue Saint-Sébasien 94130,,,,8 Rue Saint-Sébastien,,,Nogent-sur-Marne,,
8 Rue Sait-Sébastien,2.485685,48.837408,,8 Rue Saint-Sébastien,,,,94130,
4 Rue de Belevue Ormesson-sur-Marne,,,,4 Rue de Bellevue,,,,94490,
4 Rue de Bellevue 9490,,,,4 Rue de Bellevue,,,Ormesson-sur-Marne,,
4 Rue e Bellevue,2.523104,48.778971,,4 Rue de Bellevue,,,,94490,
28 Rue du Be-Air Le Perreux-sur-Marne,,,,28 Rue du Bel-Air,,,,94170,
28 Rue du Bel-Air 4170,,,,28 Rue du Bel-Air,,,Le Perreux-sur-Marne,,
28 Rue du Bl-Air,2.498401,48.844630,,28 Rue du Bel-Air,,,,94170,
17 Rue Traversière Le Perreux-sr-Marne,,,,17 Rue Traversière,,,,94170,
17 Ru Traversière 94170,,,,17 Rue Traversière,,,Le Perreux-sur-Marne,,
17 Rue Traversère,2.510280,48.848700,,17 Rue Traversière,,,,94170,
23 Avenue Lamartine La Queue-en-Bie,,,,23 Avenue Lamartine,,,,94510,
23 Avenue Lamartne 94510,,,,23 Avenue Lamartine,,,La Queue-en-Brie,,
23 Avenue Laartine,2.572509,48.794531,,23 Avenue Lamartine,,,,94510,
16 Rue e Beaujeu Saint-Maur-des-Fossés,,,,16 Rue de Beaujeu,,,,94100,
16 Rue de Beajeu 94100,,,,16 Rue de Beaujeu,,,Saint-Maur-des-Fossés,,
16 Rue e Beaujeu,2.477810,48.797308,,16 Rue de Beaujeu,,,,94100,
24 Allée Ferret Briet Saint-Mau-des-Fossés,,,,24 Allée Ferret Briet,,,,94100,
24 Alée Ferret Briet 94100,,,,24 Allée Ferret Briet,,,Saint-Maur-des-Fossés,,
24 Allée erret Briet,2.472462,48.798063,,24 Allée Ferret Briet,,,,94100,
14 Avenue e la Mésange Saint-Maur-des-Fossés,,,,14 Avenue de la Mésange,,,,94100,
14 Avenue de l Mésange 94100,,,,14 Avenue de la Mésange,,,Saint-Maur-des-Fossés,,
14 Aveue de la Mésange,2.500070,48.801484,,14 Avenue de la Mésange,,,,94100,
43 Boulevard Voltare Saint-Maur-des-Fossés,,,,43 Boulevard Voltaire,,,,94100,
43 Bolevard Voltaire 94100,,,,43 Boulevard Voltaire,,,Saint-Maur-des-Fossés,,
43 oulevard Voltaire,2.508060,48.790674,,43 Boulevard Voltaire,,,,94100,
33 Sentier des Cls Sucy-en-Brie,,,,33 Sentier des Clos,,,,94370,
33 Sentier des Clos 9470,,,,33 Sentier des Clos,,,Sucy-en-Brie,,
33 Senter des Clos,2.518731,48.767132,,33 Sentier des Clos,,,,94370,
25 Avenue Léon Marchand Tiais,,,,25 Avenue Léon Marchand,,,,94320,
25 Avenue Léon Marchand 4320,,,,25 Avenue Léon Marchand,,,Thiais,,
25 Avenue Léon Machand,2.388859,48.766059,,25 Avenue Léon Marchand,,,,94320,
30 Rue des Mardelles Villecreses,,,,30 Rue des Mardelles,,,,94440,
30 Rue de Mardelles 94440,,,,30 Rue des Mardelles,,,Villecresnes,,
30 Re des Mardelles,2.525679,48.711904,,30 Rue des Mardelles,,,,94440,
73 Boulevard Maxime Gorki Villejif,,,,73 Boulevard Maxime Gorki,,,,94800,
73 Boulevard Maxime Gorki 4800,,,,73 Boulevard Maxime Gorki,,,Villejuif,,
73 Bulevard Maxime Gorki,2.369059,48.794894,,73 Boulevard Maxime Gorki,,,,94800,
2 Place Louis Jacqurt Villeneuve-le-Roi,,,,2 Place Louis Jacquart,,,,94290,
2 Place Louis Jcquart 94290,,,,2 Place Louis Jacquart,,,Villeneuve-le-Roi,,
2 Place Louis Jacuart,2.416746,48.734077,,2 Place Louis Jacquart,,,,94290,
3 Rue JacquardVilleneuve-Saint-Georges,,,,3 Rue Jacquard,,,,94190,
3 Re Jacquard 94190,,,,3 Rue Jacquard,,,Villeneuve-Saint-Georges,,
3 Rue Jacqard,2.447333,48.746102,,3 Rue Jacquard,,,,94190,
24 Re J J Rousseau Villiers-sur-Marne,,,,24 Rue J J Rousseau,,,,94350,
24 Rue J J Rousseau 9435,,,,24 Rue J J Rousseau,,,Villiers-sur-Marne,,
24 Rue J J Rosseau,2.533222,48.820029,,24 Rue J J Rousseau,,,,94350,
47 Rue de la PrévoyanceVincennes,,,,47 Rue de la Prévoyance,,,,94300,
47 Rue de la Pévoyance 94300,,,,47 Rue de la Prévoyance,,,Vincennes,,
47 Rue de a Prévoyance,2.420582,48.848496,,47 Rue de la Prévoyance,,,,94300,
32 Avenue Eugène Pelletan Vitr-sur-Seine,,,,32 Avenue Eugène Pelletan,,,,94400,
32 Avnue Eugène Pelletan 94400,,,,32 Avenue Eugène Pelletan,,,Vitry-sur-Seine,,
32 Avenue Euène Pelletan,2.385079,48.794448,,32 Avenue Eugène Pelletan,,,,94400,
25 Avenue Piere Brossolette Vitry-sur-Seine,,,,25 Avenue Pierre Brossolette,,,,94400,
25 Avenue PierreBrossolette 94400,,,,25 Avenue Pierre Brossolette,,,Vitry-sur-Seine,,
25 Avenue Pierre Brosslette,2.403031,48.803379,,25 Avenue Pierre Brossolette,,,,94400,
13 Rue du Docteur Roux Argnteuil,,,,13 Rue du Docteur Roux,,,,95100,
13 Rue du Dcteur Roux 95100,,,,13 Rue du Docteur Roux,,,Argenteuil,,
13 Rue duDocteur Roux,2.227171,48.942175,,13 Rue du Docteur Roux,,,,95100,
28 Rue de la Luitte Argentuil,,,,28 Rue de la Luitte,,,,95100,
28 Rue de la Luite 95100,,,,28 Rue de la Luitte,,,Argenteuil,,
28 Rue de la Luitt,2.277504,48.959994,,28 Rue de la Luitte,,,,95100,
6 Rue de la RosièreArgenteuil,,,,6 Rue de la Rosière,,,,95100,
6 Rue de a Rosière 95100,,,,6 Rue de la Rosière,,,Argenteuil,,
6 Rue de la Rosièr,2.236446,48.961134,,6 Rue de la Rosière,,,,95100,
12 Rue chmitz Auvers-sur-Oise,,,,12 Rue Schmitz,,,,95430,
12 Rue chmitz 95430,,,,12 Rue Schmitz,,,Auvers-sur-Oise,,
12 Rue Schitz,2.126431,49.066041,,12 Rue Schmitz,,,,95430,
2 Rue du Maréchal Fch Bezons,,,,2 Rue du Maréchal Foch,,,,95870,
2 Rue du Maréchal och 95870,,,,2 Rue du Maréchal Foch,,,Bezons,,
2 Rue du MaréchalFoch,2.205703,48.928269,,2 Rue du Maréchal Foch,,,,95870,
34 Rue des Heuruelles Pourres Cergy,,,,34 Rue des Heuruelles Pourpres,,,,95000,
34 ue des Heuruelles Pourpres 95000,,,,34 Rue des Heuruelles Pourpres,,,Cergy,,
34 Re des Heuruelles Pourpres,2.056722,49.046782,,34 Rue des Heuruelles Pourpres,,,,95000,
36 Rue des Brûlis Chaumotel,,,,36 Rue des Brûlis,,,,95270,
36 Rue des Brûlis 9270,,,,36 Rue des Brûlis,,,Chaumontel,,
36 Rue de Brûlis,2.435961,49.123668,,36 Rue des Brûlis,,,,95270,
1 Re Jonas Deuil-la-Barre,,,,1 Rue Jonas,,,,95170,
1 Rue Jnas 95170,,,,1 Rue Jonas,,,Deuil-la-Barre,,
1 RueJonas,2.325579,48.963833,,1 Rue Jonas,,,,95170,
11 Avenue de l'Alliance aubonne,,,,11 Avenue de l'Alliance,,,,95600,
11 Avenue de l'Alliane 95600,,,,11 Avenue de l'Alliance,,,Eaubonne,,
11 Aveue de l'Alliance,2.288625,48.978438,,11 Avenue de l'Alliance,,,,95600,
8BIS Boulevard Cotte Engien-les-Bains,,,,8BIS Boulevard Cotte,,,,95880,
8BIS Boulevard Cotte 9588,,,,8BIS Boulevard Cotte,,,Enghien-les-Bains,,
8BIS Bouleard Cotte,2.307069,48.967950,,8BIS Boulevard Cotte,,,,95880,
3 Rue Constant Coqueli Ermont,,,,3 Rue Constant Coquelin,,,,95120,
3 Rue Constant Couelin 95120,,,,3 Rue Constant Coquelin,,,Ermont,,
3 Rue Cnstant Coquelin,2.252361,49.000971,,3 Rue Constant Coquelin,,,,95120,
7 Allée PaulCézanne Ézanville,,,,7 Allée Paul Cézanne,,,,95460,
7 Allée Paul Cézanne 9546,,,,7 Allée Paul Cézanne,,,Ézanville,,
7 Allée Paul Cézane,2.341404,49.037278,,7 Allée Paul Cézanne,,,,95460,
15 Allée ds Érables Franconville,,,,15 Allée des Érables,,,,95130,
15 Allée des Éables 95130,,,,15 Allée des Érables,,,Franconville,,
15 Alée des Érables,2.213699,48.988501,,15 Allée des Érables,,,,95130,
15 Rue Pasteur Garges-lès-Gonese,,,,15 Rue Pasteur,,,,95140,
15 Rue Psteur 95140,,,,15 Rue Pasteur,,,Garges-lès-Gonesse,,
15 Rue Pastur,2.398733,48.961269,,15 Rue Pasteur,,,,95140,
23 Rue Armand Carrel Goussainvill,,,,23 Rue Armand Carrel,,,,95190,
23 Rue Armand Carrel95190,,,,23 Rue Armand Carrel,,,Goussainville,,
23 Rue Armad Carrel,2.480700,49.032815,,23 Rue Armand Carrel,,,,95190,
9 Rue des Pensées Gossainville,,,,9 Rue des Pensées,,,,95190,
9 Rue des Pensées 9590,,,,9 Rue des Pensées,,,Goussainville,,
9 Rue des Penées,2.470030,49.026778,,9 Rue des Pensées,,,,95190,
21 Avenue de laChesnaie Herblay,,,,21 Avenue de la Chesnaie,,,,95220,
21 venue de la Chesnaie 95220,,,,21 Avenue de la Chesnaie,,,Herblay,,
21 Avenue dela Chesnaie,2.158023,49.000849,,21 Avenue de la Chesnaie,,,,95220,
2 Plae du Truffier Herblay,,,,2 Place du Truffier,,,,95220,
2 Place d Truffier 95220,,,,2 Place du Truffier,,,Herblay,,
2 Place du Truffie,2.154336,49.002014,,2 Place du Truffier,,,,95220,
9 Place de la Hayette Jouy-le-Moutir,,,,9 Place de la Hayette,,,,95280,
9 Placede la Hayette 95280,,,,9 Place de la Hayette,,,Jouy-le-Moutier,,
9 Plac de la Hayette,2.038193,49.007774,,9 Place de la Hayette,,,,95280,
8 Allée duPré Aux Cerfs Luzarches,,,,8 Allée du Pré Aux Cerfs,,,,95270,
8 llée du Pré Aux Cerfs 95270,,,,8 Allée du Pré Aux Cerfs,,,Luzarches,,
8 Alléedu Pré Aux Cerfs,2.419913,49.119635,,8 Allée du Pré Aux Cerfs,,,,95270,
63 Avenue Joiot Curie Mériel,,,,63 Avenue Joliot Curie,,,,95630,
63 AvenueJoliot Curie 95630,,,,63 Avenue Joliot Curie,,,Mériel,,
63 AvenueJoliot Curie,2.218536,49.073935,,63 Avenue Joliot Curie,,,,95630,
20 Chemin u Clos Prie Montmagny,,,,20 Chemin du Clos Prie,,,,95360,
20 Cemin du Clos Prie 95360,,,,20 Chemin du Clos Prie,,,Montmagny,,
20 Chemin du los Prie,2.358622,48.975244,,20 Chemin du Clos Prie,,,,95360,
65 Rue de la République Montmrency,,,,65 Rue de la République,,,,95160,
65 Rue de la Républque 95160,,,,65 Rue de la République,,,Montmorency,,
65 Rue de la épublique,2.309600,48.979099,,65 Rue de la République,,,,95160,
10 Rue des Voltgeurs Osny,,,,10 Rue des Voltigeurs,,,,95520,
10 Rue des Voltieurs 95520,,,,10 Rue des Voltigeurs,,,Osny,,
10 Re des Voltigeurs,2.069673,49.068445,,10 Rue des Voltigeurs,,,,95520,
54 Rue des Etannets Potoise,,,,54 Rue des Etannets,,,,95000,
54 Rue des Etannets 9500,,,,54 Rue des Etannets,,,Pontoise,,
54 Rue des Etannts,2.090192,49.050837,,54 Rue des Etannets,,,,95000,
29 Avene Lacour Saint-Gratien,,,,29 Avenue Lacour,,,,95210,
29 venue Lacour 95210,,,,29 Avenue Lacour,,,Saint-Gratien,,
29 venue Lacour,2.286127,48.973875,,29 Avenue Lacour,,,,95210,
4 Allée de la aix Saint-Leu-la-Forêt,,,,4 Allée de la Paix,,,,95320,
4 Alée de la Paix 95320,,,,4 Allée de la Paix,,,Saint-Leu-la-Forêt,,
4 Allée de la Pax,2.238786,49.019158,,4 Allée de la Paix,,,,95320,
47 Rue d'Ermont Sait-Prix,,,,47 Rue d'Ermont,,,,95390,
47 Rue 'Ermont 95390,,,,47 Rue d'Ermont,,,Saint-Prix,,
47 Rue d'Emont,2.261729,49.006435,,47 Rue d'Ermont,,,,95390,
79 Rue du MaréchalJoffre Sannois,,,,79 Rue du Maréchal Joffre,,,,95110,
79 Rue du Maréchl Joffre 95110,,,,79 Rue du Maréchal Joffre,,,Sannois,,
79 Rue du Maréchal Jofre,2.263790,48.974390,,79 Rue du Maréchal Joffre,,,,95110,
21BIS Rue des Saules Soisy-sous-Montmorecy,,,,21BIS Rue des Saules,,,,95230,
21BIS Re des Saules 95230,,,,21BIS Rue des Saules,,,Soisy-sous-Montmorency,,
21BIS Ru des Saules,2.310314,48.991199,,21BIS Rue des Saules,,,,95230,
45 Chemin des Petits Seniers Taverny,,,,45 Chemin des Petits Sentiers,,,,95150,
45 Chemi des Petits Sentiers 95150,,,,45 Chemin des Petits Sentiers,,,Taverny,,
45 Chemin des Petits Sentirs,2.222019,49.017998,,45 Chemin des Petits Sentiers,,,,95150,
28 Rue Messidor Vauréa,,,,28 Rue Messidor,,,,95490,
28 ue Messidor 95490,,,,28 Rue Messidor,,,Vauréal,,
28 ue Messidor,2.013060,49.028342,,28 Rue Messidor,,,,95490,
