query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
12 Rue de l'Ancienne Comédie Les Sables-d'Olonne,,,,12 Rue de l'Ancienne Comédie,,,,85100
12 Rue de l'Ancienne Comédie 85100,,,,12 Rue de l'Ancienne Comédie,,,Les Sables-d'Olonne,
12 Rue de l'Ancienne Comédie,-1.790952,46.495400,,12 Rue de l'Ancienne Comédie,,,,85100
52 Rue des Frères Rochier Les Sables-d'Olonne,,,,52 Rue des Frères Rochier,,,,85100
52 Rue des Frères Rochier 85100,,,,52 Rue des Frères Rochier,,,Les Sables-d'Olonne,
52 Rue des Frères Rochier,-1.769113,46.497069,,52 Rue des Frères Rochier,,,,85100
44 Impasse Renoleau Les Sables-d'Olonne,,,,44 Impasse Renoleau,,,,85100
44 Impasse Renoleau 85100,,,,44 Impasse Renoleau,,,Les Sables-d'Olonne,
44 Impasse Renoleau,-1.771144,46.497662,,44 Impasse Renoleau,,,,85100
112 Rue Georges Clémenceau Saint-Denis-la-Chevasse,,,,112 Rue Georges Clémenceau,,,,85170
112 Rue Georges Clémenceau 85170,,,,112 Rue Georges Clémenceau,,,Saint-Denis-la-Chevasse,
112 Rue Georges Clémenceau,-1.370356,46.824997,,112 Rue Georges Clémenceau,,,,85170
2A Rue de la Paquette Sainte-Gemme-la-Plaine,,,,2A Rue de la Paquette,,,,85400
2A Rue de la Paquette 85400,,,,2A Rue de la Paquette,,,Sainte-Gemme-la-Plaine,
2A Rue de la Paquette,-1.111175,46.482733,,2A Rue de la Paquette,,,,85400
22 Rue de la Cour Rouge Saint-Gilles-Croix-de-Vie,,,,22 Rue de la Cour Rouge,,,,85800
22 Rue de la Cour Rouge 85800,,,,22 Rue de la Cour Rouge,,,Saint-Gilles-Croix-de-Vie,
22 Rue de la Cour Rouge,-1.923046,46.697724,,22 Rue de la Cour Rouge,,,,85800
32 Rue de la Cosse Sainte-Hermine,,,,32 Rue de la Cosse,,,,85210
32 Rue de la Cosse 85210,,,,32 Rue de la Cosse,,,Sainte-Hermine,
32 Rue de la Cosse,-1.066614,46.547860,,32 Rue de la Cosse,,,,85210
21 Avenue du Docteur Lindemann Saint-Hilaire-de-Riez,,,,21 Avenue du Docteur Lindemann,,,,85270
21 Avenue du Docteur Lindemann 85270,,,,21 Avenue du Docteur Lindemann,,,Saint-Hilaire-de-Riez,
21 Avenue du Docteur Lindemann,-1.972026,46.711524,,21 Avenue du Docteur Lindemann,,,,85270
26 Rue de la Petite Tenue Saint-Hilaire-de-Riez,,,,26 Rue de la Petite Tenue,,,,85270
26 Rue de la Petite Tenue 85270,,,,26 Rue de la Petite Tenue,,,Saint-Hilaire-de-Riez,
26 Rue de la Petite Tenue,-1.960658,46.701620,,26 Rue de la Petite Tenue,,,,85270
21 Rue des Armoises Saint-Jean-de-Monts,,,,21 Rue des Armoises,,,,85160
21 Rue des Armoises 85160,,,,21 Rue des Armoises,,,Saint-Jean-de-Monts,
21 Rue des Armoises,-1.983023,46.762007,,21 Rue des Armoises,,,,85160
11 Allée des Portes Vertes Saint-Jean-de-Monts,,,,11 Allée des Portes Vertes,,,,85160
11 Allée des Portes Vertes 85160,,,,11 Allée des Portes Vertes,,,Saint-Jean-de-Monts,
11 Allée des Portes Vertes,-2.033043,46.793795,,11 Allée des Portes Vertes,,,,85160
23 Rue du Chaponnet Brem-sur-Mer,,,,23 Rue du Chaponnet,,,,85470
23 Rue du Chaponnet 85470,,,,23 Rue du Chaponnet,,,Brem-sur-Mer,
23 Rue du Chaponnet,-1.830844,46.604558,,23 Rue du Chaponnet,,,,85470
30 Rue Alexander Fleming Saint-Michel-en-l'Herm,,,,30 Rue Alexander Fleming,,,,85580
30 Rue Alexander Fleming 85580,,,,30 Rue Alexander Fleming,,,Saint-Michel-en-l'Herm,
30 Rue Alexander Fleming,-1.259513,46.352129,,30 Rue Alexander Fleming,,,,85580
2 Rue du Temple Saint-Prouant,,,,2 Rue du Temple,,,,85110
2 Rue du Temple 85110,,,,2 Rue du Temple,,,Saint-Prouant,
2 Rue du Temple,-0.957903,46.759390,,2 Rue du Temple,,,,85110
24BIS Rue de Beauvoir Sallertaine,,,,24BIS Rue de Beauvoir,,,,85300
24BIS Rue de Beauvoir 85300,,,,24BIS Rue de Beauvoir,,,Sallertaine,
24BIS Rue de Beauvoir,-1.898802,46.856718,,24BIS Rue de Beauvoir,,,,85300
54 Impasse Éole Talmont-Saint-Hilaire,,,,54 Impasse Éole,,,,85440
54 Impasse Éole 85440,,,,54 Impasse Éole,,,Talmont-Saint-Hilaire,
54 Impasse Éole,-1.701311,46.453894,,54 Impasse Éole,,,,85440
48 Rue des Bars La Tranche-sur-Mer,,,,48 Rue des Bars,,,,85360
48 Rue des Bars 85360,,,,48 Rue des Bars,,,La Tranche-sur-Mer,
48 Rue des Bars,-1.457383,46.345871,,48 Rue des Bars,,,,85360
1 Rue des Prairies La Tranche-sur-Mer,,,,1 Rue des Prairies,,,,85360
1 Rue des Prairies 85360,,,,1 Rue des Prairies,,,La Tranche-sur-Mer,
1 Rue des Prairies,-1.454323,46.360697,,1 Rue des Prairies,,,,85360
14 Impasse des Landes Venansault,,,,14 Impasse des Landes,,,,85190
14 Impasse des Landes 85190,,,,14 Impasse des Landes,,,Venansault,
14 Impasse des Landes,-1.521961,46.689133,,14 Impasse des Landes,,,,85190
53 Route de la Pointe d'Arçay La Faute-sur-Mer,,,,53 Route de la Pointe d'Arçay,,,,85460
53 Route de la Pointe d'Arçay 85460,,,,53 Route de la Pointe d'Arçay,,,La Faute-sur-Mer,
53 Route de la Pointe d'Arçay,-1.319468,46.329066,,53 Route de la Pointe d'Arçay,,,,85460
rue de la loire Saint-Sébastien,-1.5528,47.2011,,Rue de la Loire,,,Saint-Sébastien-sur-Loire,
rue de la loire Saint-Sébastien sur loire,,,,Rue de la Loire,,,Saint-Sébastien-sur-Loire,
