query;limit;expected_coordinate;expected_city;expected_postcode
14, place du 11-Novembre BP 53 59570 Bavay;;50.2994243,3.7931464,100;Bavay;
1, rue de Hondeghem 59114 Saint-Sylvestre-Cappel;;50.77641,2.554283,100;Saint-Sylvestre-Cappel;
190, boulevard de Fourmies 59100 Roubaix;;50.673032,3.1864537,100;Roubaix;
314, place Saint-Martin 59114 Terdeghem;;50.7985992432,2.53947997093,100;Terdeghem;
13, place de la Liberté 59830 Bachy;;50.5532342,3.2593696,100;Bachy;
56, rue Pierre-Dubois 59500 Douai;;50.3739249,3.086629,100;Douai;
195, rue de Roubaix Centre tertiaire de l'Arsenal BP 40725 59507 Douai Cedex;;50.3768971,3.0873371,100;Douai;
19, rue des Marquillies 59000 Lille;;50.614143,3.0590198,100;Lille;
Bâtiment les Écuries de l'Abbaye Rue de la Mairie 59330 Hautmont;;50.2481928519,3.91679763794,20;Hautmont;
11 rue Camille Guérin Centre social eliane andris 59500 DOUAI;;50.3770561218,3.06940293312,100;Douai;
47, rue du Moulinel 59169 Cantin;;50.31047,3.11436,100;Cantin;
222, rue du Vieux-Berquin 59190 Hazebrouck;;50.7179695,2.5503068,100;Hazebrouck;
18 place du 8 Mai 1945 BP 70379 59307 VALENCIENNES CEDEX;;50.357038,3.51841,100;Valenciennes;
Lycée Edmond-Labbé 817, rue Charles-Bourseul BP 809 59508 Douai Cedex;;50.3764002,3.0685187,100;Douai;
14, rue Léon-Gambetta 59157 Fontaine-au-Pire;;50.13038,3.37528,100;Fontaine-au-Pire;
42, boulevard Carnot 59420 Mouvaux;;50.7019996643,3.14036989212,100;Mouvaux;
1, place du 8-Mai-1945 59168 Boussois;;50.2904,4.0390,100;Boussois;
1, chemin des Vaches 59144 Wargnies-le-Petit;;50.2954291,3.671545,100;Wargnies-le-Petit;
8, rue des Nieulles 59280 Armentières;;50.6815807,2.8810989,100;Armentières;
20, rue Sencier 59610 Fourmies;;50.0165183,4.0555086,100;Fourmies;
48, rue Jean-Baptiste-Lebas 59158 Thun-Saint-Amand;;50.4799995422,3.45894002914,100;Thun-Saint-Amand;
6, rue de Cousolre 59740 Bérelles;;50.2157383,4.0994409,100;Bérelles;
10, rue de la Mairie 59390 Sailly-lez-Lannoy;;50.648601532,3.22252988815,100;Sailly-lez-Lannoy;
11, rue Sadi-Carnot BP 159 59320 Haubourdin;;50.6106872559,2.98306798935,100;Haubourdin;
9, rue de l'Église 59144 Preux-au-Sart;;50.2830,3.6877,100;Preux-au-Sart;
500, rue de la Lys 59253 La Gorgue;;50.6377038426,2.70555496216,20;La Gorgue;
BP 6373 6 rue de Beaumont 59385 DUNKERQUE CEDEX 1;;51.0322990417,2.37879991531,100;Dunkerque;
11, allée Vauban 59662 Villeneuve-d'Ascq Cedex;;50.6155014038,3.13250994682,100;Villeneuve-d'Ascq;
82, rue Brûle-Maison 59000 Lille;;50.626049,3.061424,100;Lille;
79, rue de Seclin 59175 Vendeville;;50.5751823,3.0775023,100;Vendeville;
5, rue de la Mairie 59740 Felleries;;50.1437988281,4.02620983124,100;Felleries;
80 rue Principale 59510 FOREST SUR MARQUE;;50.6339988708,3.18935990334,100;Forest-sur-Marque;
1, rue Léon-Gambetta 59980 Bertry;;50.0864982605,3.44378995895,100;Bertry;
38, allée Vauban CS 40005 59110 La Madeleine;;50.6572688,3.0737426,100;La Madeleine;
Cité académique Guy Debeyre 20 rue Saint-Jacques BP 709 59033 Lille Cedex;;50.6405565,3.0665184,100;Lille;
7, rue Marie-Curie 59152 Anstaing;;50.606098175,3.19033002853,100;Anstaing;
46, rue de l'Église 59840 Lompret;;50.6702003479,2.9901099205,100;Lompret;
293, avenue du Président-Hoover BP 20001 59032 Lille Cedex;;50.6286301,3.0773485,100;Lille;
74, rue de Bergues 59670 Cassel;;50.802792,2.4832467,100;Cassel;
12, boulevard de l'Égalité 59200 Tourcoing;;50.728445,3.167215,100;Tourcoing;
597, rue Nationale 59270 Flêtre;;50.7528991699,2.64698004723,100;Flêtre;
270, rue Pierre-Brossolette 59286 Roost-Warendin;;50.4183104,3.102446,100;Roost-Warendin;
70, rue de Bouvines BP 90042 59007 Lille Cedex;;50.6354172,3.0883499,100;Lille;
23, Grand'place 59670 Cassel;;50.8002,2.4857,100;Cassel;
30 rue de Beaumont 59140 DUNKERQUE;;51.031462,2.379577,100;Dunkerque;
1, rue Wambrouck 59580 Aniche;;50.3309788,3.2521854,100;Aniche;
1, rue du Stade 59152 Tressin;;50.6160011292,3.1924700737,100;Tressin;
Place Jean-Delvainquière 59150 Wattrelos;;50.7014584,3.2153355,100;Wattrelos;
150, rue Saint-Sulpice 59500 Douai;;50.3764672,3.0852654,100;Douai;
5, rue de l'Aiguille 59400 Cambrai;;50.1739997864,3.23120999336,100;Cambrai;
16, place Vandamme 59670 Cassel;;50.8023526,2.4823427,100;Cassel;
19, rue des Bazennes 59140 Dunkerque;;51.0418425,2.3786466,100;Dunkerque;
120 rue Principale 62690 CAMBLIGNEUL;;50.3799,2.6157,100;Cambligneul;
Hôtel de Ville 22, rue Louis-Blériot BP 33013 62501 Saint-Omer Cedex;;50.7416954,2.2781186,100;Saint-Omer;
1, rue Neuve BP 7 62810 Avesnes-le-Comte;;50.2765007019,2.52743005753,100;Avesnes-le-Comte;
30 rue de l'église 62130 OSTREVILLE;;50.3958015442,2.39411997795,100;Ostreville;
1, rue des Écoles 62450 Frémicourt;;50.1053009033,2.851749897,100;Frémicourt;
7 bis route de Caumont 62390 TOLLENT;;50.2770,2.0135,100;Tollent;
84, route Nationale 62130 Roëllecourt;;50.3667984009,2.3897600174,100;Roëllecourt;
Place du Soldat-Inconnu CS 30329 62107 Calais Cedex;;50.952844,1.8544713,100;Calais;
1, rue Thibaut BP 80149 62220 Carvin;;50.4914474487,2.95813703537,20;Carvin;
1, rue de l'Église 62116 Adinfer;;50.1943,2.7085,20;Adinfer;
Allée du Château BP 67 Labuissière 62702 Bruay-la-Buissière Cedex;;50.4913256,2.561466,100;Bruay-la-Buissière;
10, rue Saint-Pierre 62116 Ablainzevelle;;50.1513,2.7307,50;Ablainzevelle;
38, rue de Verdun 62950 Noyelles-Godault;;50.4200372,2.9947663,100;Noyelles-Godault;
12, rue de l'Église 62170 Attin;;50.4882,1.7434,20;Attin;
7, rue Basse-des-Tintelleries BP 193 62203 Boulogne-sur-Mer Cedex;;50.7275,1.6087,100;Boulogne-sur-Mer;
8, rue du Général-Barbot 62000 Arras;;50.2909011841,2.77009010315,100;Arras;
4, place Principale 62127 Tincques;;50.3582000732,2.49313998222,100;Tincques;
27, rue Principale 62560 Merck-Saint-Liévin;;50.6273,2.1138,100;Merck-Saint-Liévin;
143, rue des Fusillés BP 1080 62258 Hénin-Beaumont Cedex;;50.4467348,2.910792,100;Hénin-Beaumont;
616, rue Principale 62120 Campagne-lès-Wardrecques;;50.7172,2.3328,100;Campagne-lès-Wardrecques;
22 rue d'Aire BP 808 62408 BETHUNE CEDEX;;50.535733,2.637618,100;Bethune;
Maison des loisirs 26 rue du Général de Gaulle 62840 LAVENTIE;;50.6286088,2.7733107,100;Laventie;
19, rue Louis-Bouquet BP 4 62840 Fleurbaix;;50.6489,2.8336,100;Fleurbaix;
137, rue du Commandant-l'Herminier 62700 Bruay-la-Buissière;;50.482402,2.5454039,100;Bruay-la-Buissière;
2 quater, rue de la Mairie 62175 Boisleux-Saint-Marc;;50.2118988037,2.79743003845,100;Boisleux-Saint-Marc;
4, place de la Mairie 62223 Feuchy;;50.2943000793,2.84508991241,100;Feuchy;
74 rue Edouard Plachez Mairie, Service Jeunesse 62220 CARVIN;;50.4910636,2.9558287,100;Carvin;
25 bis, rue Gambetta BP 40919 62022 Arras Cedex;;50.2886845,2.7765634,100;Arras;
26, rue de la Mairie 62500 Zudausques;;50.7492996,2.1493696,100;Zudausques;
827, route Nationale 62140 Marconnelle;;50.3734016418,2.01817989349,100;Marconnelle;
35, rue Descartes 62108 Calais Cedex;;50.9534879,1.8599865,100;Calais;
Rue des Alpes 62510 Arques;;50.740612,2.294938,100;Arques;
8, rue Bernard-Chochoy 62380 Remilly-Wirquin;;50.6688,2.1635,100;Remilly-Wirquin;
3, rue de la Mairie 62490 Vitry-en-Artois;;50.3259714,2.9806855,100;Vitry-en-Artois;
1, Grand'place 62760 Pas-en-Artois;;50.1542754,2.4910521,100;Pas-en-Artois;
49, route d'Arras 62320 Drocourt;;50.3921662,2.9247393,100;Drocourt;
313, route de Saint-Omer BP 912 62280 Saint-Martin-Boulogne;;50.7257493,1.6338111,100;Saint-Martin-Boulogne;
168, route Nationale 62360 Isques;;50.6776,1.6449,100;Isques;
85, rue Georges-Guynemer CS 20712 62407 Béthune Cedex;;50.5319396,2.6297474,100;Béthune;
33, avenue Charles de Gaulle 62610 Ardres;;50.8505389,1.9793885,100;Ardres;
12, rue d'Herlin-le-Sec 62130 Ramecourt;;50.3701659,2.3146236,100;Ramecourt;
Antenne sociale caf 63-65 boulevard Clocheville 62200 BOULOGNE SUR MER;;50.7289390564,1.60783994198,100;Boulogne-sur-Mer;
25, rue des Fosses 62810 Avesnes-le-Comte;;50.2758618,2.5297128,100;Avesnes-le-Comte;
5, place de l'Église 62129 Thérouanne;;50.6357496,2.257809,100;Thérouanne;
181, rue Gambetta BP 70719 62407 Béthune Cedex;;50.5327484,2.6373555,100;Béthune;
1, rue Sus-Saint-Léger 62810 Beaudricourt;;50.2487,2.4082,100;Beaudricourt;
7, boulevard Voltaire 62200 Boulogne-sur-Mer;;50.7178831,1.6115784,100;Boulogne-sur-Mer;
Place de la Poste 62610 Ardres;;50.8553759871,1.97719573975,20;Ardres;
2, rue de la Mairie 62113 Verquigneul;;50.5019779,2.6652786,100;Verquigneul;
1, rue de l'Église 62770 Willeman;;50.3525856,2.15748,100;Willeman;
1, rue des Fusillés 62330 Guarbecque;;50.6094017029,2.48639011383,100;Guarbecque;
9, esplanade Jacques-Vendroux BP 357 62107 Calais Cedex;;50.9554992,1.8463263,100;Calais;
1, la Place 62129 Herbelles;;50.6453018188,2.27403998375,100;Herbelles;
1,, rue Léo-Ferré 62128 Croisilles;;50.1986002,2.8793265,100;Croisilles;
2, rue de la Mairie 62530 Servins;;50.4097569,2.6421433,100;Servins;
Caisse primaire d'assurance maladie de l'Artois 11, boulevard Allende CS 90014 62014 Arras Cedex;;50.2902798,2.7592941,100;Arras;
2, rue du Sac 62310 Coupelle-Neuve;;50.5001,2.1216,100;Coupelle-Neuve;
2 rue de l'Ecu d'Artois BP 303 62505 ST OMER CEDEX;;50.752303,2.250783,100;Saint-Omer;
Rue des Écoles 62150 Rebreuve-Ranchicourt;;50.4369010925,2.55741000175,200;Rebreuve-Ranchicourt;
Maison départementale de la solidarité 3 bis, rue François-Brasme 62160 Bully-les-Mines;;50.4454994202,2.72091007233,100;Bully-les-Mines;
1, rue Démaret 62880 Pont-à-Vendin;;50.4739329,2.8861293,100;Pont-à-Vendin;
4, place Jean-Jaurès CS 10127 62217 Achicourt;;50.2735583,2.7576395,100;Achicourt;
27, Grand'rue 62170 Campigneulles-les-Grandes;;50.4585990906,1.7611399889,100;Campigneulles-les-Grandes;
50, rue Général-de-Gaulle 62156 Haucourt;;50.2493742,2.9559565,100;Haucourt;
2, place de la Mairie 62179 Escalles;;50.9167,1.7132,100;Escalles;
21, rue Dierville 62116 Bucquoy;;50.1403999329,2.70961999893,100;Bucquoy;
9, rue de la Place 62120 Rely;;50.5734,2.3598,100;Rely;
Hôtel des Impôts 85, rue Guynemer 62407 Béthune Cedex;;50.5317001343,2.6295800209,100;Béthune;
10 bis, rue Henri-Cadot 62223 Anzin-Saint-Aubin;;50.3135,2.7471,100;Anzin-Saint-Aubin;
15, rue Principale 62550 Nédonchel;;50.5242004395,2.35759997368,100;Nédonchel;
1, rue Rembrandt 62219 Longuenesse;;50.741425,2.2718701,100;Longuenesse;
Centre des finances publiques 1 allée Honoré de Balzac BP 30009 62967 LONGUENESSE CEDEX;;50.7403329,2.2718823,100;Longuenesse;
4, rue d'Alquines 62850 Haut-Loquin;;50.7410011292,1.96982002258,100;Haut-Loquin;
1, rue Principale 62770 Rollancourt;;50.4080,2.1226,100;Rollancourt;
La Place 62500 Boisdinghem;;50.7321784,2.1367227,100;Boisdinghem;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende CS 90014 62014 Arras Cedex;;50.2902798,2.7592941,100;Arras;
Le Village 20, impasse de la Mairie 62250 Bazinghen;;50.8256,1.6612,100;Bazinghen;
4, rue de la Mairie 62123 Beaumetz-lès-Loges;;50.2435366,2.6557398,100;Beaumetz-lès-Loges;
59, route Nationale 62123 Beaumetz-lès-Loges;;50.2441593,2.6641557,100;Beaumetz-lès-Loges;
22 rue Caillette 62100 CALAIS;;50.9463821,1.8510383,100;Calais;
6 rue église 62310 HEZECQUES;;50.5317,2.1792,100;Hézecques;
Espace de Conciliation et d'Accès au Droit 56 rue du Général Chanzy 62100 CALAIS;;50.948499,1.858686,100;Calais;
15, rue du Marais 62310 Fruges;;50.5137540023,2.13409423828,20;Fruges;
64, rue des Lombards BP 25 62610 Ardres;;50.8540000916,1.97809994221,100;Ardres;
7, rue de Hesdin 62190 Lières;;50.5536994934,2.41636991501,100;Lières;
16, rue des Fours 62000 Arras;;50.2887623,2.7674685,100;Arras;
200, rue d'Anvin 62134 Eps;;50.4540349,2.2942823,100;Eps;
1, avenue du Blanc-Pavé 62630 Étaples;;50.5259386,1.632109,100;Étaples;
21, rue Mairie 62450 Avesnes-lès-Bapaume;;50.1052,2.8400,100;Avesnes-lès-Bapaume;
27, rue de l'Église 62550 Bours;;50.45431,2.41081,100;Bours;
45, rue François-Gauthier 62300 Lens;;50.4300994873,2.8308300972,100;Lens;
2 bis, boulevard Daunou 62200 Boulogne-sur-Mer;;50.719094,1.6094158,100;Boulogne-sur-Mer;
6, avenue Sainte-Austreberthe 62140 Marconne;;50.36820,2.03913,100;Marconne;
3, rue de la Mairie 62145 Liettres;;50.5958,2.3420,100;Liettres;
Pôle tertiaire Bergson Maison du département solidarité site de Lens 1 1, rue Bayle BP 14 62301 Lens Cedex;;50.4477005005,2.82965993881,100;Lens;
Route de Penin ZA Ecopolis 62127 Tincques;;50.3574594,2.5043701,100;Tincques;
1, rue Gaston-Miont 62232 Fouquereuil;;50.5181011,2.5973901,100;Fouquereuil;
7, rue d'Enfer 62140 Hesdin;;50.3722844,2.0386163,100;Hesdin;
5, rue de Boulogne 62170 Neuville-sous-Montreuil;;50.4751,1.7752,100;Neuville-sous-Montreuil;
84, place du Maréchal-Foch BP 25 62830 Samer;;50.6394004822,1.74546003342,100;Samer;
5, rue de Buire 62390 Rougefay;;50.2723,2.1679,100;Rougefay;
18, rue Léon-Gambetta 62119 Dourges;;50.4345016479,2.98407006264,100;Dourges;
293, rue d'Ostreville 62127 Marquay;;50.3837013245,2.41876006126,100;Marquay;
Parc des Bonnettes 11 rue Willy Brandt Maison département solidarité 62018 ARRAS CEDEX 9;;50.2990989685,2.77270007133,100;Arras;
8, place de l'Église 62140 Tortefontaine;;50.3215246,1.9210579,100;Tortefontaine;
10 rue de la Mairie 62175 BOIRY ST MARTIN;;50.1991004944,2.75819993019,100;Boiry-Saint-Martin;
22 rue d'Aire BP 808 62408 BETHUNE CEDEX;;50.535733,2.637618,100;Bethune;
3, rue de la Mairie 62145 Estrée-Blanche;;50.5936012268,2.32170009613,100;Estrée-Blanche;
80, rue de Saint-Omer 62575 Heuringhem;;50.6976534,2.2833199,100;Heuringhem;
7, rue de Longueville 62500 Saint-Omer;;50.7452011108,2.25281000137,100;Saint-Omer;
15 place Crèvecoeur BP 321 62107 CALAIS CEDEX;;50.944606,1.859808,100;Calais;
31, Grand'place BP 25 62550 Pernes;;50.4837989807,2.41090011597,100;Pernes;
4, la Place 62240 Crémarest;;50.6695093,1.8283375,100;Crémarest;
319, rue de la Mairie 62170 Écuires;;50.4435835,1.7610042,100;Écuires;
3, rue de la Mairie 62310 Matringhem;;50.5447998047,2.16423988342,100;Matringhem;
11, rue de la Licorne 62170 Montreuil;;50.4642982483,1.76475000381,100;Montreuil;
1, place des Tilleuls 62170 Sempy;;50.49334,1.87843,20;Sempy;
6, rue de l'École 62500 Leulinghem;;50.7344,2.1657,100;Leulinghem;
13, rue Paul-Vaillant-Couturier 62540 Marles-les-Mines;;50.5074538,2.5143741,100;Marles-les-Mines;
4, rue de Miraumont 62121 Achiet-le-Petit;;50.1222991943,2.75096011162,100;Achiet-le-Petit;
58, rue du Bourg 62150 Fresnicourt-le-Dolmen;;50.4181301,2.5999173,100;Fresnicourt-le-Dolmen;
6, rue de la Mairie 62180 Nempont-Saint-Firmin;;50.3554,1.7316,100;Nempont-Saint-Firmin;
22 rue Charles VI 62310 AZINCOURT;;50.4631996155,2.12841010094,100;Azincourt;
26, rue Jules-Guesde 62410 Wingles;;50.495042,2.8531574,100;Wingles;
31, place d'Ecques 62129 Ecques;;50.6668019,2.2438072,100;Ecques;
7-9-11, rue d'Hérambault BP 29 62170 Montreuil;;50.4635009766,1.76163005829,100;Montreuil;
12, rue des Fresnaux 62123 Habarcq;;50.3067,2.6197,100;Habarcq;
24, rue du 11-Novembre 62300 Lens;;50.4309997559,2.82413005829,100;Lens;
8 place de la Mairie 62960 LIGNY LES AIRE;;50.5936012268,2.32211995125,100;Ligny-lès-Aire;
13 rue Salengro 62000 ARRAS;;50.293677,2.768465,100;Arras;
17, rue de la République 62221 Noyelles-sous-Lens;;50.4302915,2.8738431,100;Noyelles-sous-Lens;
4, rue de la Mairie 62310 Verchin;;50.4943,2.1864,100;Verchin;
2, rue d'Arras 62580 Arleux-en-Gohelle;;50.3634986877,2.86911988258,100;Arleux-en-Gohelle;
7, rue de l'École 62180 Waben;;50.3793983459,1.65447998047,100;Waben;
23, rue d'Aire 62400 Béthune;;50.5353911,2.6369221,100;Béthune;
17, rue de la Mairie 62890 Muncq-Nieurlet;;50.8472565,2.1146661,100;Muncq-Nieurlet;
Place Potel 62138 Haisnes;;50.5084991455,2.80348992348,100;Haisnes;
11, rue de l'Église 62650 Bourthes;;50.6068000793,1.93160998821,100;Bourthes;
34, rue de Saint-Pol 62127 Monchy-Breton;;50.4005012512,2.43979001045,100;Monchy-Breton;
31 rue Saint-Michel 62000 ARRAS;;50.2895558,2.7848982,100;Arras;
5, rue de Beaumont 62950 Noyelles-Godault;;50.4125812,2.9879866,100;Noyelles-Godault;
2 rue Jean Baptiste Delobel 62820 LIBERCOURT;;50.4780708,3.0094126,100;Libercourt;
Direction départementale de la cohésion sociale Résidence Saint-Pol 14, voie Bossuet BP 20960 62033 Arras Cedex;;50.3005602,2.7452022,100;Arras;
3 rue des Tribunaux 62503 ST OMER CEDEX;;50.747411,2.253846,100;Saint-Omer;
30, rue du Moulin 62150 La Comté;;50.4274121,2.5031394,100;La Comté;
Rue Principale 62990 Contes;;50.4056155,1.9675993,100;Contes;
7 rue de Maréchal Leclerc 62221 NOYELLES SOUS LENS;;50.42464,2.88502,100;Noyelles-sous-Lens;
1, impasse  de la Gendarmerie 62690 Aubigny-en-Artois;;50.3552575,2.5897938,100;Aubigny-en-Artois;
20, boulevard de la Liberté BP 90016 62021 Arras Cedex;;50.2969017029,2.7634999752,100;Arras;
99, la Place 62890 Nordausques;;50.8533036,2.0674037,100;Nordausques;
92, quai Gambetta BP 629 62321 Boulogne-sur-Mer Cedex;;50.7279934,1.5984477,100;Boulogne-sur-Mer;
1, rue d'Arras 62127 Penin;;50.3280,2.4842,100;Penin;
1 bis, rue de Lozembrune 62126 Wimille;;50.7641428,1.6302619,100;Wimille;
29, impasse de la Mairie 62340 Pihen-lès-Guînes;;50.8726997375,1.78772997856,100;Pihen-lès-Guînes;
242, boulevard Albert-Schweitzer BP 129 62253 Hénin-Beaumont Cedex;;50.4212063956,2.94742584229,20;Hénin-Beaumont;
11 rue de l'Hospice 62300 LENS;;50.430257,2.834898,100;Lens;
Maison de la Parentalité de l'EPDEF 49 rue Jean-Baptiste Defernez 62800 LIEVIN;;50.4193452,2.7730245,100;Liévin;
333, rue de Rietz 62136 La Couture;;50.5819947,2.7091555,100;La Couture;
Caserne Faidherbe 395, rue Carnot 62480 Portel;;50.7133055,1.5900144,100;Portel;
13, rue du Château 62990 Hesmond;;50.4537010193,1.94744002819,100;Hesmond;
1, rue de la Mairie 62450 Beugnâtre;;50.1286,2.8751,100;Beugnâtre;
165, rue du Village 62162 Vieille-Église;;50.9283981323,2.0768198967,100;Vieille-Église;
4, rue des Écoles 62145 Enquin-les-Mines;;50.5870582,2.2924281,100;Enquin-lez-Guinegatte;
38 rue Principale 62810 IVERGNY;;50.2388000488,2.39345002174,100;Ivergny;
95, rue Principale 62570 Pihem;;50.682427,2.2129053,100;Pihem;
13, rue de la Mairie 62850 Bainghen;;50.7512286,1.9060816,100;Bainghen;
270, place Général-de-Gaulle 62370 Audruicq;;50.87921,2.08256,100;Audruicq;
8, rue Roger-Salengro BP 39 62150 Houdain;;50.4520159,2.5370216,100;Houdain;
1, rue de la Mairie 62890 Nort-Leulinghem;;50.8007,2.0928,100;Nort-Leulinghem;
Maison des services publics 5, rue des Acacias 62710 Courrières;;50.4601512,2.9532662,100;Courrières;
411, route Nationale 62290 Noeux-les-Mines;;50.4673306,2.6728129,100;Nœux-les-Mines;
8, rue de Saint-Omer 62560 Fauquembergues;;50.6017,2.0981,100;Fauquembergues;
3, rue de Cambrai 62147 Trescault;;50.0894012451,3.09394001961,100;Trescault;
455, rue Principale 62179 Hervelinghen;;50.8816986084,1.71578001976,100;Hervelinghen;
335, rue Fernand-Bar 62400 Béthune;;50.5322990417,2.63494992256,100;Béthune;
13 rue Roger Salengro BP 565 62008 ARRAS CEDEX;;50.293852,2.768671,100;Arras;
3, rue de la Mairie BP 25 62910 Éperlecques;;50.8053016663,2.15399003029,100;Éperlecques;
21, rue du Général-de-Gaulle 62182 Cagnicourt;;50.2117996216,2.99935007095,100;Cagnicourt;
138 bis, rue Léon-Blum 62290 Nœux-les-Mines;;50.4787193,2.6727295,100;Nœux-les-Mines;
66, place du Général-de-Gaulle BP 4 62370 Audruicq;;50.8777193,2.0800606,100;Audruicq;
4, rue de la Mairie 62550 Marest;;50.4668006897,2.41240000725,100;Marest;
5, place Jules-Viseur 62156 Vis-en-Artois;;50.2478981018,2.93830990791,100;Vis-en-Artois;
45, rue de Hem 62840 Laventie;;50.62348,2.7668695,100;Laventie;
99, route Anglaise 62340 Bonningues-lès-Calais;;50.8899002075,1.77278995514,100;Bonningues-lès-Calais;
8, rue de Fosseux 62810 Barly;;50.2513008118,2.54784011841,100;Barly;
91, rue de l'Église 62142 Bellebrune;;50.7273254395,1.77455699444,100;Bellebrune;
41, chaussée Brunehaut 62260 Ferfay;;50.5177,2.4258,100;Ferfay;
23, route Nationale 62380 Setques;;50.7121409,2.157715,100;Setques;
6 bis, rue de la Mairie 62770 Blangy-sur-Ternoise;;50.4221992493,2.16688990593,100;Blangy-sur-Ternoise;
27 rue de Pressencé BP 7 62790 LEFOREST;;50.4397010803,3.06142997742,100;Leforest;
7, rue du Château 62123 Bailleulmont;;50.2160987854,2.61270999908,100;Bailleulmont;
12, rue Marcel-Dollet 62134 Teneur;;50.4525,2.2240,100;Teneur;
32, route de Béthune 62300 Lens;;50.4337081,2.8206353,100;Lens;
4, rue de Vaulx 62128 Saint-Léger;;50.1864,2.8583,100;Saint-Léger;
131, Grande rue BP 649 62321 Boulogne-sur-Mer Cedex;;50.7249973,1.6106522,100;Boulogne-sur-Mer;
9, rue de la République 62580 Farbus;;50.3572998047,2.82294988632,100;Farbus;
68 bis Rue de la Pomme d'Or 62100 CALAIS;;50.9513015747,1.85763001442,100;Calais;
14, rue Clemenceau BP 15 62340 Guines;;50.8687481,1.8694644,100;Guînes;
1, rue Pasteur BP 9 62460 Divion;;50.4721984863,2.50468993187,100;Divion;
40, rue Gaillard BP 507 62106 Calais Cedex;;50.9418983459,1.85869002342,100;Calais;
2, rue du Tréfond 62860 Sauchy-Lestrée;;50.2276992798,3.10201001167,100;Sauchy-Lestrée;
3, rue Jean Jaurès 62330 Isbergues;;50.625439,2.4498036,100;Isbergues;
76, boulevard Gambetta BP 21 62101 Calais Cedex;;50.9474,1.8503,20;Calais;
Cité de l'Agriculture 56, rue Salengro BP 90136 62054 Saint-Laurent-Blangy Cedex;;50.2914311,2.7907842,100;Saint-Laurent-Blangy;
217, avenue de la Forêt 62360 La Capelle-lès-Boulogne;;50.7311545,1.7083939,100;La Capelle-lès-Boulogne;
14, rue de Conchy 62270 Vacquerie-le-Boucq;;50.2697,2.2183,100;Vacquerie-le-Boucq;
2, rue Roquin 62124 Ruyaulcourt;;50.0830993652,3.01327991486,100;Ruyaulcourt;
Les Tintelleries 166 rue Faidherbe 62200 BOULOGNE SUR MER;;50.7265,1.6088,100;Boulogne-sur-Mer;
180, rue de la Mairie 62370 Polincove;;50.8556647,2.1017177,100;Polincove;
16, place Gambetta 62170 Montreuil;;50.4688686357,1.7689704895,20;Montreuil;
12, rue Principale 62310 Ambricourt;;50.4712982178,2.1774699688,100;Ambricourt;
9, rue Perrochel 62200 Boulogne-sur-Mer;;50.7206012,1.6064045,100;Boulogne-sur-Mer;
65, avenue Bernard-Chochoy 62570 Hallines;;50.7084999084,2.21054005623,100;Hallines;
14 bis, rue des Rosati BP 90361 62027 Arras Cedex;;50.2932014465,2.78650999069,100;Arras;
1, la Place 62120 Wardrecques;;50.7100288,2.3428279,100;Wardrecques;
Les Tintelleries 166 rue Faidherbe 62200 BOULOGNE SUR MER;;50.726413,1.609805,100;Boulogne-sur-Mer;
67 rue Principale 62310 SAINS LES FRESSIN;;50.4671,2.0410,100;Sains-lès-Fressin;
3, rue Ferdinand-Buisson 62217 Agny;;50.2605018616,2.75841999054,100;Agny;
7, rue de l'Église 62170 Wailly-Beaucamp;;50.414488,1.7273715,100;Wailly-Beaucamp;
37, rue Montjoie 62280 Saint-Martin-Boulogne;;50.7275043,1.6408009,100;Saint-Martin-Boulogne;
34 rue principale 62560 AVROULT;;50.603099823,2.18288993835,100;Avroult;
14-16 rue de lorraine Mairie, Service Jeunesse Espace edouard coolen 62160 GRENAY;;50.4499478,2.7521058,100;Grenay;
Restaurant universitaire 34, rue Jean-Souvraz 62300 Lens;;50.4359016418,2.82333993912,100;Lens;
17 bis, place Jean-Jaurès 62300 Lens;;50.4290008545,2.8323700428,100;Lens;
3, rue de la Mairie 62490 Noyelles-sous-Bellonne;;50.3081049,3.0284426,100;Noyelles-sous-Bellonne;
143-157, rue Louis-Blanc 62400 Béthune;;50.5323982239,2.63827991486,100;Béthune;
7, rue de Bucquoy 62175 Boiry-Sainte-Rictrude;;50.2024993896,2.75366997719,100;Boiry-Sainte-Rictrude;
88, rue des Écoles 62340 Andres;;50.8657989502,1.92109000683,100;Andres;
Espace Fort 2, rue d'Ajaccio 62100 Calais;;50.9492952,1.8291393,100;Calais;
Caisse primaire d'assurance maladie du Pas-de-Calais 35, rue Descartes 62108 Calais Cedex;;50.9532578,1.8604703,100;Calais;
2 rue Cormont 62630 HUBERSENT;;50.5811,1.7271,100;Hubersent;
8, boulevard Delannoy 62340 Guînes;;50.8658816,1.8658614,100;Guînes;
8, Grand-rue 62140 Fressin;;50.4472999573,2.05690002441,100;Fressin;
1, rue d'Izel 62690 Tilloy-lès-Hermaville;;50.3277,2.5551,100;Tilloy-lès-Hermaville;
16 rue du Village 62130 HERLIN LE SEC;;50.3546337,2.3303061,100;Herlin-le-Sec;
13 ter, boulevard Robert-Schuman 62000 Arras;;50.297085,2.770892,100;Arras;
15, rue Georges Brassens 62650 Hucqueliers;;50.5684055,1.9027658,100;Hucqueliers;
Sous-préfecture 181, rue Gambetta 62400 Béthune;;50.5327484,2.6373555,100;Béthune;
