query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
6 Rue Louis Legay 62160,,,,6 Rue Louis Legay,,,Grenay,
6 Rue Louis Legay,2.743214,50.446963,,6 Rue Louis Legay,,,,62160
14 Avenue de Verdun Guînes,,,,14 Avenue de Verdun,,,,62340
14 Avenue de Verdun 62340,,,,14 Avenue de Verdun,,,Guînes,
14 Avenue de Verdun,1.863325,50.865374,,14 Avenue de Verdun,,,,62340
16 Rue de l'Église Ham-en-Artois,,,,16 Rue de l'Église,,,,62190
16 Rue de l'Église 62190,,,,16 Rue de l'Église,,,Ham-en-Artois,
16 Rue de l'Église,2.453457,50.589796,,16 Rue de l'Église,,,,62190
20 Rue de Saint-Claude Harnes,,,,20 Rue de Saint-Claude,,,,62440
20 Rue de Saint-Claude 62440,,,,20 Rue de Saint-Claude,,,Harnes,
20 Rue de Saint-Claude,2.885522,50.443679,,20 Rue de Saint-Claude,,,,62440
67 Rue du Docteur Laennec Hénin-Beaumont,,,,67 Rue du Docteur Laennec,,,,62110
67 Rue du Docteur Laennec 62110,,,,67 Rue du Docteur Laennec,,,Hénin-Beaumont,
67 Rue du Docteur Laennec,2.946247,50.430665,,67 Rue du Docteur Laennec,,,,62110
133 Rue Mirabeau Hénin-Beaumont,,,,133 Rue Mirabeau,,,,62110
133 Rue Mirabeau 62110,,,,133 Rue Mirabeau,,,Hénin-Beaumont,
133 Rue Mirabeau,2.943184,50.426527,,133 Rue Mirabeau,,,,62110
16 Rue Berthelot Hersin-Coupigny,,,,16 Rue Berthelot,,,,62530
16 Rue Berthelot 62530,,,,16 Rue Berthelot,,,Hersin-Coupigny,
16 Rue Berthelot,2.651906,50.454255,,16 Rue Berthelot,,,,62530
67 Rue d'Aire Heuchin,,,,67 Rue d'Aire,,,,62134
67 Rue d'Aire 62134,,,,67 Rue d'Aire,,,Heuchin,
67 Rue d'Aire,2.273693,50.480533,,67 Rue d'Aire,,,,62134
73 Rue de Vincq Houlle,,,,73 Rue de Vincq,,,,62910
73 Rue de Vincq 62910,,,,73 Rue de Vincq,,,Houlle,
73 Rue de Vincq,2.196549,50.809475,,73 Rue de Vincq,,,,62910
15 Rue de la Roupie Isbergues,,,,15 Rue de la Roupie,,,,62330
15 Rue de la Roupie 62330,,,,15 Rue de la Roupie,,,Isbergues,
15 Rue de la Roupie,2.436322,50.630290,,15 Rue de la Roupie,,,,62330
12 Rue de Prédefin Laires,,,,12 Rue de Prédefin,,,,62960
12 Rue de Prédefin 62960,,,,12 Rue de Prédefin,,,Laires,
12 Rue de Prédefin,2.257489,50.537882,,12 Rue de Prédefin,,,,62960
29 Rue de Doullens Leforest,,,,29 Rue de Doullens,,,,62790
29 Rue de Doullens 62790,,,,29 Rue de Doullens,,,Leforest,
29 Rue de Doullens,3.057061,50.442445,,29 Rue de Doullens,,,,62790
6 Rue du 19 Mars 1962 Lens,,,,6 Rue du 19 Mars 1962,,,,62300
6 Rue du 19 Mars 1962 62300,,,,6 Rue du 19 Mars 1962,,,Lens,
6 Rue du 19 Mars 1962,2.840617,50.431926,,6 Rue du 19 Mars 1962,,,,62300
209 Rue Molière Lens,,,,209 Rue Molière,,,,62300
209 Rue Molière 62300,,,,209 Rue Molière,,,Lens,
209 Rue Molière,2.796306,50.437101,,209 Rue Molière,,,,62300
2132 Rue Delflie Lestrem,,,,2132 Rue Delflie,,,,62136
2132 Rue Delflie 62136,,,,2132 Rue Delflie,,,Lestrem,
2132 Rue Delflie,2.653285,50.600295,,2132 Rue Delflie,,,,62136
5 Rue Denfert Rochereau Liévin,,,,5 Rue Denfert Rochereau,,,,62800
5 Rue Denfert Rochereau 62800,,,,5 Rue Denfert Rochereau,,,Liévin,
5 Rue Denfert Rochereau,2.773937,50.414615,,5 Rue Denfert Rochereau,,,,62800
4 Rue Mozart Liévin,,,,4 Rue Wolfgang Mozart,,,,62800
4 Rue Mozart 62800,,,,4 Rue Wolfgang Mozart,,,Liévin,
4 Rue Mozart,2.764032,50.420897,,4 Rue Wolfgang Mozart,,,,62800
135 Rue de la Haye Lillers,,,,135 Rue de la Haye,,,,62190
135 Rue de la Haye 62190,,,,135 Rue de la Haye,,,Lillers,
135 Rue de la Haye,2.458961,50.564003,,135 Rue de la Haye,,,,62190
53 Rue Léon Blum Loison-sous-Lens,,,,53 Rue Léon Blum,,,,62218
53 Rue Léon Blum 62218,,,,53 Rue Léon Blum,,,Loison-sous-Lens,
53 Rue Léon Blum,2.862614,50.438520,,53 Rue Léon Blum,,,,62218
20 Rue Decrombecque Loos-en-Gohelle,,,,20 Rue Decrombecque,,,,62750
20 Rue Decrombecque 62750,,,,20 Rue Decrombecque,,,Loos-en-Gohelle,
20 Rue Decrombecque,2.799763,50.457953,,20 Rue Decrombecque,,,,62750
5 Rue des Charbonniers Magnicourt-en-Comte,,,,5 Rue des Charbonniers,,,,62127
5 Rue des Charbonniers 62127,,,,5 Rue des Charbonniers,,,Magnicourt-en-Comte,
5 Rue des Charbonniers,2.485575,50.403960,,5 Rue des Charbonniers,,,,62127
630 Avenue de Verdun Marck,,,,630 Avenue de Verdun,,,,62730
630 Avenue de Verdun 62730,,,,630 Avenue de Verdun,,,Marck,
630 Avenue de Verdun,1.939797,50.953148,,630 Avenue de Verdun,,,,62730
48 Rue d'Etrun Marœuil,,,,48 Rue d'Etrun,,,,62161
48 Rue d'Etrun 62161,,,,48 Rue d'Etrun,,,Marœuil,
48 Rue d'Etrun,2.705610,50.321447,,48 Rue d'Etrun,,,,62161
5 Ruelle Monniez Mazingarbe,,,,5 Ruelle Monniez,,,,62670
5 Ruelle Monniez 62670,,,,5 Ruelle Monniez,,,Mazingarbe,
5 Ruelle Monniez,2.720090,50.474622,,5 Ruelle Monniez,,,,62670
119B Rue Pierre Simon Méricourt,,,,119B Rue Pierre Simon,,,,62680
119B Rue Pierre Simon 62680,,,,119B Rue Pierre Simon,,,Méricourt,
119B Rue Pierre Simon,2.882195,50.411390,,119B Rue Pierre Simon,,,,62680
21 Rue Thomas Meurchin,,,,21 Rue Thomas,,,,62410
21 Rue Thomas 62410,,,,21 Rue Thomas,,,Meurchin,
21 Rue Thomas,2.881511,50.497457,,21 Rue Thomas,,,,62410
25 Rue de Sartène Montigny-en-Gohelle,,,,25 Rue de Sartène,,,,62640
25 Rue de Sartène 62640,,,,25 Rue de Sartène,,,Montigny-en-Gohelle,
25 Rue de Sartène,2.939533,50.430042,,25 Rue de Sartène,,,,62640
2 Allée des Geais Neufchâtel-Hardelot,,,,2 Allée des Geais,,,,62152
2 Allée des Geais 62152,,,,2 Allée des Geais,,,Neufchâtel-Hardelot,
2 Allée des Geais,1.601782,50.630593,,2 Allée des Geais,,,,62152
8022 Rue Fleming Nœux-les-Mines,,,,8022 Rue Fleming,,,,62290
8022 Rue Fleming 62290,,,,8022 Rue Fleming,,,Nœux-les-Mines,
8022 Rue Fleming,2.656455,50.477240,,8022 Rue Fleming,,,,62290
63 Rue Arthur Lamendin Noyelles-Godault,,,,63 Rue Arthur Lamendin,,,,62950
63 Rue Arthur Lamendin 62950,,,,63 Rue Arthur Lamendin,,,Noyelles-Godault,
63 Rue Arthur Lamendin,2.998968,50.416686,,63 Rue Arthur Lamendin,,,,62950
91 Rue du 11 Novembre Noyelles-sous-Lens,,,,91 Rue du 11 Novembre,,,,62221
91 Rue du 11 Novembre 62221,,,,91 Rue du 11 Novembre,,,Noyelles-sous-Lens,
91 Rue du 11 Novembre,2.875325,50.433573,,91 Rue du 11 Novembre,,,,62221
4 Impasse Savary Bouquet Oignies,,,,4 Impasse Savary Bouquet,,,,62590
4 Impasse Savary Bouquet 62590,,,,4 Impasse Savary Bouquet,,,Oignies,
4 Impasse Savary Bouquet,3.011311,50.467954,,4 Impasse Savary Bouquet,,,,62590
2 Square Musset Outreau,,,,2 Square Musset,,,,62230
2 Square Musset 62230,,,,2 Square Musset,,,Outreau,
2 Square Musset,1.586048,50.702582,,2 Square Musset,,,,62230
37 Rue de Verdun Pas-en-Artois,,,,37 Rue de Verdun,,,,62760
37 Rue de Verdun 62760,,,,37 Rue de Verdun,,,Pas-en-Artois,
37 Rue de Verdun,2.484169,50.160290,,37 Rue de Verdun,,,,62760
195 Rue Carnot Le Portel,,,,195 Rue Carnot,,,,62480
195 Rue Carnot 62480,,,,195 Rue Carnot,,,Le Portel,
195 Rue Carnot,1.581045,50.710159,,195 Rue Carnot,,,,62480
42 Rue du Marais Quiestède,,,,42 Rue du Marais,,,,62120
42 Rue du Marais 62120,,,,42 Rue du Marais,,,Quiestède,
42 Rue du Marais,2.339940,50.680402,,42 Rue du Marais,,,,62120
33 Rue de la Moulière Remilly-Wirquin,,,,33 Rue de la Moulière,,,,62380
33 Rue de la Moulière 62380,,,,33 Rue de la Moulière,,,Remilly-Wirquin,
33 Rue de la Moulière,2.157895,50.663168,,33 Rue de la Moulière,,,,62380
300 Rue du Moulin de Landrethun Rodelinghem,,,,300 Rue du Moulin de Landrethun,,,,62610
300 Rue du Moulin de Landrethun 62610,,,,300 Rue du Moulin de Landrethun,,,Rodelinghem,
300 Rue du Moulin de Landrethun,1.945174,50.830030,,300 Rue du Moulin de Landrethun,,,,62610
10 Ruelle de l'Hôpital Ruitz,,,,10 Ruelle de l'Hôpital,,,,62620
10 Ruelle de l'Hôpital 62620,,,,10 Ruelle de l'Hôpital,,,Ruitz,
10 Ruelle de l'Hôpital,2.593997,50.466773,,10 Ruelle de l'Hôpital,,,,62620
40 Rue Jean Jacques Rousseau Sains-en-Gohelle,,,,40 Rue Jean Jacques Rousseau,,,,62114
40 Rue Jean Jacques Rousseau 62114,,,,40 Rue Jean Jacques Rousseau,,,Sains-en-Gohelle,
40 Rue Jean Jacques Rousseau,2.681755,50.450067,,40 Rue Jean Jacques Rousseau,,,,62114
81 Rue de Calais Saint-Folquin,,,,81 Rue de Calais,,,,62370
81 Rue de Calais 62370,,,,81 Rue de Calais,,,Saint-Folquin,
81 Rue de Calais,2.123362,50.945957,,81 Rue de Calais,,,,62370
47 Avenue du Moulin Saint-Léonard,,,,47 Avenue du Moulin,,,,62360
47 Avenue du Moulin 62360,,,,47 Avenue du Moulin,,,Saint-Léonard,
47 Avenue du Moulin,1.629806,50.687663,,47 Avenue du Moulin,,,,62360
54 Rue Marteau Saint-Martin-Boulogne,,,,54 Rue Marteau,,,,62280
54 Rue Marteau 62280,,,,54 Rue Marteau,,,Saint-Martin-Boulogne,
54 Rue Marteau,1.636167,50.726677,,54 Rue Marteau,,,,62280
23B Rue du Doulac Saint-Omer,,,,23B Rue du Doulac,,,,62500
23B Rue du Doulac 62500,,,,23B Rue du Doulac,,,Saint-Omer,
23B Rue du Doulac,2.268552,50.767091,,23B Rue du Doulac,,,,62500
3 Rue Lamartine Saint-Pol-sur-Ternoise,,,,3 Rue Lamartine,,,,62130
3 Rue Lamartine 62130,,,,3 Rue Lamartine,,,Saint-Pol-sur-Ternoise,
3 Rue Lamartine,2.335829,50.385229,,3 Rue Lamartine,,,,62130
11 Rue de Ronchin Sallaumines,,,,11 Rue de Ronchin,,,,62430
11 Rue de Ronchin 62430,,,,11 Rue de Ronchin,,,Sallaumines,
11 Rue de Ronchin,2.860679,50.417529,,11 Rue de Ronchin,,,,62430
39 Rue du Marais Savy-Berlette,,,,39 Rue du Marais,,,,62690
39 Rue du Marais 62690,,,,39 Rue du Marais,,,Savy-Berlette,
39 Rue du Marais,2.571683,50.356247,,39 Rue du Marais,,,,62690
5 Ruellette La Ruellette Teneur,,,,5 Ruellette La Ruellette,,,,62134
5 Ruellette La Ruellette 62134,,,,5 Ruellette La Ruellette,,,Teneur,
5 Ruellette La Ruellette,2.233334,50.453258,,5 Ruellette La Ruellette,,,,62134
85 Rue de Londres Le Touquet-Paris-Plage,,,,85 Rue de Londres,,,,62520
85 Rue de Londres 62520,,,,85 Rue de Londres,,,Le Touquet-Paris-Plage,
85 Rue de Londres,1.583615,50.522788,,85 Rue de Londres,,,,62520
4 Rue Courbet Vendin-le-Vieil,,,,4 Rue Courbet,,,,62880
4 Rue Courbet 62880,,,,4 Rue Courbet,,,Vendin-le-Vieil,
4 Rue Courbet,2.840093,50.449185,,4 Rue Courbet,,,,62880
27 Rue Constant Martin Verquin,,,,27 Rue Constant Martin,,,,62131
27 Rue Constant Martin 62131,,,,27 Rue Constant Martin,,,Verquin,
27 Rue Constant Martin,2.641294,50.501418,,27 Rue Constant Martin,,,,62131
15 Rue Roger Salengro Vimy,,,,15 Rue Roger Salengro,,,,62580
15 Rue Roger Salengro 62580,,,,15 Rue Roger Salengro,,,Vimy,
15 Rue Roger Salengro,2.801865,50.370954,,15 Rue Roger Salengro,,,,62580
8 Rue du Haut Wamin,,,,8 Rue du Haut,,,,62770
8 Rue du Haut 62770,,,,8 Rue du Haut,,,Wamin,
8 Rue du Haut,2.055461,50.415592,,8 Rue du Haut,,,,62770
20 Rue Jean Moulin Wimereux,,,,20 Rue Jean Moulin,,,,62930
20 Rue Jean Moulin 62930,,,,20 Rue Jean Moulin,,,Wimereux,
20 Rue Jean Moulin,1.614382,50.775737,,20 Rue Jean Moulin,,,,62930
7 Avenue de la Verrerie Wingles,,,,7 Avenue de la Verrerie,,,,62410
7 Avenue de la Verrerie 62410,,,,7 Avenue de la Verrerie,,,Wingles,
7 Avenue de la Verrerie,2.870264,50.493851,,7 Avenue de la Verrerie,,,,62410
1596 Rue de la Montoire Zutkerque,,,,1596 Rue de la Montoire,,,,62370
1596 Rue de la Montoire 62370,,,,1596 Rue de la Montoire,,,Zutkerque,
1596 Rue de la Montoire,2.028339,50.851355,,1596 Rue de la Montoire,,,,62370
augustines arras,,,2,Petit Chemin des Augustines,,,Arras,
augustines arras,,,,Rue des Augustines,,,Arras,
rue jean jaures Helemmes,,,,Rue Jean Jaurès,,,,59491
rue charles saint venant lomme,,,,Rue Charles Saint-Venant,,,Lille,59160
