query;expected_coordinate;expected_city;expected_name
15 RUE NEUVE 62147 HAVRINCOURT;50.111978999999998,3.0872084000000002,100;Havrincourt;
164 RUE ROBERT AYLE 62110 HENIN BEAUMONT;50.418521599999998,2.9438485000000001,100;Hénin-Beaumont;
1 RUE DE LA POSTE 62147 HERMIES;50.112344299999997,3.0373937999999998,100;Hermies;
PLACE DE LA MAIRIE 62530 HERSIN COUPIGNY;;Hersin-Coupigny;Place de la Mairie
16 RUE DE LA REPUBLIQUE 62196 HESDIGNEUL LES BETHUNE;50.502895799999997,2.5904123000000001,100;Hesdigneul-lès-Béthune;
7 RUE DE LA POSTE 62360 HESDIGNEUL LES BOULOGNE;50.657373200000002,1.674704,100;Hesdigneul-lès-Boulogne;
4 PLACE GARBE 62140 HESDIN;50.375447600000001,2.0381923999999998,100;Hesdin;
14 GRAND PLACE 62134 HEUCHIN;50.47467,2.26910,100;Heuchin;
8 RUE HENRI DURANT 62150 HOUDAIN;50.45144,2.53550,100;Houdain;
6 RUE JLB COCQUEREL 62650 HUCQUELIERS;50.565772500000001,1.905054,100;Hucqueliers;
9 RUE PIERRE MALVOISIN 62410 HULLUCH;50.483739800000002,2.8178035000000001,100;Hulluch;
4 GRAND PLACE 62860 INCHY EN ARTOIS;50.178506400000003,3.0511154999999999,100;Inchy-en-Artois;
48 RUE EMILE BASLY 62330 ISBERGUES;50.61748,2.46859,100;Isbergues;
32 RUE ACHILLE LARUE 62113 LABOURSE;50.499253600000003,2.6807359000000002,100;Labourse;
693 AVENUE DE LA LIBERATION LABUISSIERE 62700 BRUAY LA BUISSIERE;50.4913813,2.5663672000000002,100;Bruay-la-Buissière;
213 RUE JEAN JAURES 62122 LAPUGNOY;50.515965399999999,2.5405272999999999,100;Lapugnoy;
20 RUE DE LA GARE 62840 LAVENTIE;50.631418799999999,2.7692964,100;Laventie;
18 RUE JEAN JAURES 62790 LEFOREST;50.438132299999999,3.0637593999999999,100;Leforest;
2 RUE MAURICE DE LA SIZERANNE 62300 LENS;50.429043499999999,2.8336676000000001,100;Lens;
38 PLACE DU 8 MAI 62136 LESTREM;50.621121299999999,2.6842733999999999,100;Lestrem;
101 RUE AU BOURG 62850 LICQUES;50.785365400000003,1.9367909999999999,100;Licques;
RUE SILAS GOULET 62800 LIEVIN;;Liévin;Rue Silas Goulet
11 RUE D AVERDOINGT 62127 MAIZIERES;50.32589,2.44900,100;Maizières;
RUE DU DOCTEUR LAVERSIN 62190 LILLERS;;Lillers;Rue du Docteur Laversin
PLACE DU GENERAL DE GAULLE 62218 LOISON SOUS LENS;;Loison-sous-Lens;Place du Général de Gaulle
4 AVENUE ARTHUR RIMBAUD 62219 LONGUENESSE;50.739085199999998,2.2689686,100;Longuenesse;
22 RUE ROGER SALENGRO 62750 LOOS EN GOHELLE;50.4561335,2.7937305000000001,100;Loos-en-Gohelle;
9 RUE CANDIDE COUZIN 62380 LUMBRES;50.708069100000003,2.1215502000000002,100;Lumbres;
2 RUE BRUCHINE 62120 MAMETZ;50.634162600000003,2.3197700999999999,100;Mametz;
150 AVENUE FRANCOIS MITTERRAND 62730 MARCK;50.947474100000001,1.9536606000000001,100;Marck;
133 ROUTE DE MONTREUIL 62990 MARESQUEL ECQUEMICOURT;50.409302599999997,1.9317979000000001,100;Maresquel-Ecquemicourt;
2 RUE D AMIENS 62540 MARLES LES MINES;50.501636699999999,2.5026294999999998,100;Marles-les-Mines;
15 RUE DU GENERAL LECLERC 62161 MAROEUIL;50.3239163,2.7062833999999998,100;Marœuil;
3 RUE DU CIMETIERE 62860 MARQUION;50.211233999999997,3.0880873000000002,100;Marquion;
2 PLACE LOUIS LE SENECHAL 62250 MARQUISE;50.814630600000001,1.7040413000000001,100;Marquise;
PLACE SALENGRO 62670 MAZINGARBE;;Mazingarbe;Place Roger Salengro
4 RUE MICHELET 62680 MERICOURT;50.4010903,2.8655826000000002,100;Méricourt;
77 RUE AUGUSTE BIBLOCQ 62155 MERLIMONT;50.455427,1.6136215,100;Merlimont;
2 PLACE DE LA MAIRIE 62124 METZ EN COUTURE;50.068310699999998,3.0620308000000001,100;Metz-en-Couture;
9 PLACE JEAN JAURES 62410 MEURCHIN;50.495408900000001,2.8896655999999998,100;Meurchin;
10 RUE DE LA GARE 62760 MONDICOURT;50.173625800000003,2.4618440000000001,100;Mondicourt;
60 RUE ROGER SALENGRO 62640 MONTIGNY EN GOHELLE;50.426111900000002,2.9286053000000001,100;Montigny-en-Gohelle;
11 PLACE GAMBETTA 62170 MONTREUIL;50.464640600000003,1.7634166,100;Montreuil;
RUE MONTDIDIER 62144 MONT ST ELOI;;Mont-Saint-Éloi;Rue Montdidien
RUE DES ARTS 62910 MOULLE;;Moulle;Rue des Arts
85 RUE DES ALLEES 62152 NEUFCHATEL HARDELOT;50.619849000000002,1.6433671999999999,100;Neufchâtel-Hardelot;
18 RUE DU CANADA 62580 NEUVILLE ST VAAST;50.356482399999997,2.7617837999999999,100;Neuville-Saint-Vaast;
6 LA PLACE 62380 NIELLES LES BLEQUIN;50.673888400000003,2.0322277999999998,100;Nielles-lès-Bléquin;
RUE DE BULLY 62290 NOEUX LES MINES;;Nœux-les-Mines;Rue de Bully
73 ROUTE DEPARTEMENTALE 943 62120 NORRENT FONTES;50.5885471,2.4064798000000001,100;Norrent-Fontes;
5 RUE CARNOT 62950 NOYELLES GODAULT;50.420568099999997,2.9949859000000001,100;Noyelles-Godault;
4 RUE HENRI PIQUART 62980 NOYELLES LES VERMELLES;50.488679699999999,2.7233147999999998,100;Noyelles-lès-Vermelles;
RUE DE COURTAIGNE 62221 NOYELLES SOUS LENS;;Noyelles-sous-Lens;Rue de Courtaigne
5 PLACE DE LA 4E REPUBLIQUE 62590 OIGNIES;50.468047400000003,2.9913394000000002,100;Oignies;
2 PLACE DU GENERAL DESAILLY 62860 OISY LE VERGER;50.2515,3.1223,100;Oisy-le-Verger;
1 RUE NOEL DEBUREAUX 62760 ORVILLE;50.1346,2.4099,100;Orville;
7 RUE DU BIEZ 62230 OUTREAU;50.706569299999998,1.5932698999999999,100;Outreau;
120 ROUTE NATIONALE 62215 OYE PLAGE;50.978210699999998,2.0438912999999999,100;Oye-Plage;
11 RUE DU CHATELET 62760 PAS EN ARTOIS;50.156582499999999,2.4881131000000001,100;Pas-en-Artois;
11 RUE DU GENERAL DE GAULLE 62550 PERNES;50.4828,2.4093,100;Pernes;
6 RUE GEORGES GUYNEMER 62880 PONT A VENDIN;50.473035099999997,2.8850156999999998,100;Pont-à-Vendin;
35 BOULEVARD PASTEUR 62480 LE PORTEL;50.707520899999999,1.5729166999999999,100;Le Portel;
738 ROUTE DE BERCK 62180 RANG DU FLIERS;50.4159699,1.6361207,100;Rang-du-Fliers;
9 PLACE DU GENERAL DE GAULLE 62136 RICHEBOURG;50.578950499999998,2.7389057999999999,100;Richebourg;
20 RUE JULES GUESDE 62720 RINXENT;50.805381300000001,1.7427060000000001,100;Rinxent;
2 RUE DU 19 MARS 1962 62118 ROEUX;50.294626,2.898816,100;Rœux;
159 RUE DU GENERAL DE GAULLE 62320 ROUVROY;50.4021641,2.9065786999999998,100;Rouvroy;
150 GRAND CHEMIN DE L EGLISE 62370 RUMINGHEM;50.85925,2.15756,100;Ruminghem;
1080 RUE DE LA LYS 62840 SAILLY SUR LA LYS;50.657924100000002,2.7697565000000002,100;Sailly-sur-la-Lys;
1 PLACE DE LA MAIRIE 62114 SAINS EN GOHELLE;50.447631299999998,2.6831312,100;Sains-en-Gohelle;
76 ROUTE NATIONALE 62223 STE CATHERINE;50.305693699999999,2.7634408000000001,100;Sainte-Catherine;
7 RUE EUGENE VARLIN 62360 PONT DE BRIQUES ST ETIENNE;50.680612199999999,1.6249501,100;Saint-Étienne-au-Mont;
4 RUE DE LA MAIRIE 62170 ST JOSSE;50.469363000000001,1.6631452,100;Saint-Josse;
48 RUE DU GENERAL BARBOT 62223 ST LAURENT BLANGY;50.3007,2.7977,100;Saint-Laurent-Blangy;
3 AVENUE DU DOCTEUR CROQUELOIS 62360 ST LEONARD;50.690596200000002,1.6237006,100;Saint-Leonard;
597 RUE DE L'EGLISE 62370 STE MARIE KERQUE;50.898799500000003,2.1368909,100;Sainte-Marie-Kerque;
58 RUE DE CALAIS 62500 ST MARTIN AU LAERT;50.756413500000001,2.2335835999999998,100;Saint-Martin-lez-Tatinghem;
269 ROUTE DE SAINT OMER 62280 ST MARTIN BOULOGNE;50.725532999999999,1.6309340999999999,100;Saint-Martin-Boulogne;
3 RUE JEAN JAURES 62223 ST NICOLAS;50.313458699999998,2.7407781,100;Saint-Nicolas;
3 PLACE ALEXANDRE RIBOT 62500 ST OMER;50.751294600000001,2.2597030999999999,100;Saint-Omer;
3 PLACE GEORGES GRAUX 62130 ST POL SUR TERNOISE;50.383404599999999,2.3364104999999999,100;Saint-Pol-sur-Ternoise;
17 PLACE DU GENERAL DE GAULLE 62350 ST VENANT;50.624042600000003,2.5495554999999999,100;Saint-Venant;
20 RUE JULES GUESDE 62430 SALLAUMINES;50.4208,2.8640,100;Sallaumines;
48 RUE DE MONTREUIL 62830 SAMER;50.639006500000001,1.7439159,100;Samer;
RUE DE L EGLISE 62910 SERQUES;;Serques;Rue de l'Eglise
1 RUE PASTEUR 62153 SOUCHEZ;50.391607899999997,2.7416461000000001,100;Souchez;
21 RUE PRINCIPALE 62810 IVERGNY;50.237763100000002,2.3951606999999999,100;Ivergny;
46 GRAND RUE 62129 THEROUANNE;50.618006700000002,2.2043898,100;Therouanne;
4 PLACE PRINCIPALE 62127 TINCQUES;50.357783599999998,2.4923673000000002,100;Tincques;
100 RUE DE METZ 62520 LE TOUQUET PARIS PLAGE;50.522080199999998,1.5839646999999999,100;Le Touquet-Paris-Plage;
103 RUE DE VALENCIENNES 62890 TOURNEHEM SUR LA HEM;50.803925800000002,2.0477099999999999,100;Tournehem-sur-la-Hem;
ROUTE NATIONALE 62450 BEAULENCOURT;;Beaulencourt;Route nationale
9 RUE DE L EGLISE 62159 VAULX VRAUCOURT;50.146113300000003,2.9087850999999998,100;Vaulx-Vraucourt;
2 RUE JEAN JAURES 62880 VENDIN LE VIEIL;50.474989299999997,2.8655235000000001,100;Vendin-le-Vieil;
RUE SALVADOR ALLENDE 62980 VERMELLES;;Vermelles;Rue Salvador-Allende
PLACE SALENGRO 62131 VERQUIN;;Verquin;Place Roger Salengro
29 RUE DU GENERAL DE GAULLE 62180 VERTON;50.401326300000001,1.647524,100;Verton;
165 RUE DU VILLAGE 62162 VIEILLE EGLISE;50.928434899999999,2.0768401000000001,100;Vieille-Église;
1 RUE DE LA GARE 62580 VIMY;50.372681,2.8122492000000001,100;Vimy;
44 RUE EUSTACHE VARET 62138 VIOLAINES;50.541586299999999,2.7880642999999998,100;Violaines;
4 PLACE JULES VISEUR 62156 VIS EN ARTOIS;50.248286700000001,2.9384974000000001,100;Vis-en-Artois;
2 PLACE DU 11 NOVEMBRE 62490 VITRY EN ARTOIS;50.325894699999999,2.9807537000000002,100;Vitry-en-Artois;
75 ROUTE NATIONALE 1 62170 WAILLY BEAUCAMP;50.4145909,1.7260701000000001,100;Wailly-Beaucamp;
1 LA PLACE 62120 WARDRECQUES;50.7093895,2.3428395000000002,100;Wardrecques;
2 QUAI THEOPHILE DOBELLE 62930 WIMEREUX;50.769665600000003,1.6115988999999999,100;Wimereux;
28 RUE DU GENERAL DE GAULLE 62126 WIMILLE;50.762514000000003,1.6337938999999999,100;Wimille;
RUE DU 8 MAI 1945 62410 WINGLES;;Wingles;Rue du 8 mai 1945
6 PLACE DE LA MAIRIE 62179 WISSANT;50.885239900000002,1.662056,100;Wissant;
54 RUE FRANCOIS MITTERRAND 62570 WIZERNES;50.705928,2.2280190000000002,100;Wizernes;
2 RUE DU CHEVAL NOIR 62890 AUDREHEM;50.781900399999998,1.9897069999999999,100;Audrehem;
2 PLACE LEON BLUM 62820 LIBERCOURT;50.481455599999997,3.0124361999999998,100;Libercourt;
1 RUE JEAN LEGRAND 62360 LA CAPELLE LES BOULOGNE;50.731644099999997,1.7073750000000001,100;La Capelle-lès-Boulogne;
8 RUE PIERRE WATEL 62124 BERTINCOURT;50.063913999999997,2.9938533000000001,100;Bertincourt;
422 RUE DE L IMPERATRICE 62600 BERCK;50.408206499999999,1.5909055999999999,100;Berck;
AVENUE DE LA PLAGE 62155 MERLIMONT;;Merlimont;Avenue de la Plage
36 AVENUE DE LATTRE DE TASSIGNY 62200 BOULOGNE SUR MER;50.727343400000002,1.6189682000000001,100;Boulogne-sur-Mer;
PLACE DE RHEIMS 62100 CALAIS;;Calais;Place de Rheims
8 PLACE ANATOLE FRANCE 62260 AUCHEL;50.516101999999997,2.4527546999999998,100;Auchel;
102 ROUTE NATIONALE 62231 SANGATTE;50.9575988,1.8211731,100;Sangatte;
PLACE JEAN SAPIN STELLA 62780 CUCQ;;Cucq;Place Jean-Sapin
6 RUE OCTAVE DIRUIT 62000 ARRAS;50.281731800000003,2.7852367,100;Arras;
432 AVENUE FRANCOIS 1ER 62152 NEUFCHATEL HARDELOT;50.63241,1.58461,100;Neufchâtel-Hardelot;
5 RUE DE LA LIBERTE 62880 VENDIN LE VIEIL;50.452328899999998,2.8439108000000002,100;Vendin-le-Vieil;
5 RUE JEAN RACINE 62000 ARRAS;50.301659100000002,2.7466328,100;Arras;
4 RUE DES BLEUETS 62000 ARRAS;50.293722299999999,2.7466016,100;Arras;
7 BOULEVARD DU LUXEMBOURG 62400 BETHUNE;50.518510599999999,2.6295348999999999,100;Béthune;
RUE DU CHEMIN VERT 62200 BOULOGNE SUR MER;;Boulogne-sur-Mer;Rue du Chemin-Vert
RUE ROGER SALENGRO 62000 ARRAS;;Arras;Rue Roger-Salengro
RUE VINCENT AURIOL 62300 LENS;;Lens;Rue Vincent-Auriol
AVENUE GEORGES GUYNEMER 62100 CALAIS;;Calais;Avenue Georges Guynemer
2 RUE DE L ARTISANAT 62300 LENS;50.439455199999998,2.8078859,100;Lens;
1 PLACE HENRI VANDAELE 59380 WARHEM;50.977011400000002,2.4931139,100;Warhem;
1 RUE DE BONNIERES 62270 FORTEL EN ARTOIS;50.258225,2.224866,100;Fortel-en-Artois;
178 TER RUE DELCENSERIE 59700 MARCQ EN BAROEUL;50.657428,3.101936,100;Marcq-en-Barœul;
1 RUE DE BOESCHEPE 59270 GODEWAERSVELDE;50.7943,2.6436,100;Godewaersvelde;
RUE GERMAIN DELEBECQUE 62800 LIEVIN;;Liévin;Rue Germain Delebecque
1389 ROUTE NATIONALE 62231 SANGATTE;50.9469493,1.7572258999999999,100;Sangatte;
253 RUE PIERRE DE ROUBAIX 59100 ROUBAIX;50.685875000000003,3.1914665000000002,100;Roubaix;
